AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.125228,-1.410178,-27.772734,107.619415,82.0,-3.645432,2.148814,-2.311356,7381.0,13.891001,-3.54,0.0,10.0,3.03,0.044782,101.387750515,3.0,4.212,0.0139526643091,2.0,100.0,0.0,42.215683,-568.216926921,-302.398839057,2316.0146744,5791.890137,34.7358291293,126.407014782,-73.230003,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.85726,0.924400024,105.243742029,51.549999,98.8217608823,102.62724487,105.821741318,104.654739683,74.75,-0.158138473332
0.0,0.160376,-1.347816,-26.240185,105.588623,82.0,-3.562404,2.205019,-2.327794,7390.0,13.891001,-3.45,0.0,10.0,3.0289,0.033953,101.748000634,3.0,4.212,0.015372816017,2.0,100.0,0.0,48.184307,-566.814382006,-302.710648381,2317.61059972,5792.759766,34.7358263283,126.407030114,-65.349998,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.961099976,105.62174059,56.330002,99.0987588738,102.877242965,106.016242932,105.154735871,74.8,-0.164031892521
0.0,0.160376,-1.347816,-26.240185,105.588623,82.0,-3.562404,2.205019,-2.327794,7390.0,13.891001,-3.45,0.0,10.0,3.0289,0.033953,102.165752141,3.0,4.212,0.0159057102035,2.0,100.0,0.0,48.184307,-565.400241,-302.992351307,2319.36969619,5792.759766,34.7358237977,126.407045572,-65.349998,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.961099976,105.62174059,56.330002,99.0987588738,102.877242965,106.016242932,105.154735871,74.85,-0.167942200535
0.0,0.160376,-1.347816,-26.240185,105.588623,82.0,-3.562404,2.205019,-2.327794,7390.0,13.891001,-3.45,0.0,10.0,3.0289,0.033953,102.489480713,3.0,4.212,0.0126949373082,2.0,100.0,0.0,48.184307,-563.968054216,-303.243502716,2321.1407007,5792.759766,34.7358215416,126.407061229,-65.349998,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.961099976,105.62174059,56.330002,99.0987588738,102.877242965,106.016242932,105.154735871,74.9,-0.17944109783
0.0,0.173919,-1.26483,-24.353319,103.538696,82.0,-3.552626,2.288136,-2.349121,7399.0,13.891001,-3.36,0.0,10.0,3.02,0.028854,102.776750947,3.0,4.212,0.00957330659392,2.0,100.0,0.0,54.462738,-562.52440965,-303.469212647,2322.76150696,5808.870117,34.735819514,126.40707701,-51.889999,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.973299988,105.843744215,59.77,99.965758612,103.165739691,106.166246295,105.643743486,74.95,-0.178189984847
0.0,0.17202,-1.175815,-22.415348,101.500229,82.0,-3.591271,2.323723,-2.347376,7409.0,13.891001,-3.29,0.0,10.0,3.0189,0.030114,103.111835192,3.0,4.212,0.00932730462926,2.0,100.0,0.0,57.298031,-561.077285964,-303.674768765,2324.54323306,5826.089844,34.7358176674,126.407092829,-51.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,1.0,106.221744385,66.330002,100.543753073,103.776743324,106.310737668,106.054735126,75.0,-0.18283625694
0.0,0.17202,-1.175815,-22.415348,101.500229,82.0,-3.591271,2.323723,-2.347376,7409.0,13.891001,-3.29,0.0,10.0,3.0189,0.030114,103.476747864,3.0,4.212,0.00960604244505,2.0,100.0,0.0,57.298031,-559.627186821,-303.860614061,2326.31124309,5826.089844,34.7358159979,126.407108681,-51.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,1.0,106.221744385,66.330002,100.543753073,103.776743324,106.310737668,106.054735126,75.05,-0.194124687054
0.0,0.159069,-1.089273,-20.576612,99.473221,82.0,-3.603045,2.296046,-2.337102,7418.0,13.891001,-3.24,0.0,10.0,3.01,0.041573,103.832049557,3.0,4.212,0.00931603140752,2.0,100.0,0.0,57.86274,-558.173163028,-304.026232026,2328.05963578,5847.399902,34.7358145101,126.407124576,-51.110001,14.0000005556,1.02,713.889973889,0.0,15.9999994444,0.827,0.997799988,106.498742376,69.0,100.932754691,104.432748932,106.531746721,106.543742741,75.1,-0.198428497104
0.0,0.159069,-1.089273,-20.576612,99.473221,82.0,-3.603045,2.296046,-2.337102,7418.0,13.891001,-3.24,0.0,10.0,3.01,0.041573,104.154743494,3.0,4.212,0.00891044398074,2.0,100.0,0.0,57.86274,-556.71592899,-304.17211281,2329.67593913,5847.399902,34.7358131997,126.407140506,-51.110001,14.0000005556,1.02,713.889973889,0.0,15.9999994444,0.827,0.997799988,106.498742376,69.0,100.932754691,104.432748932,106.531746721,106.543742741,75.15,-0.2
0.0,0.139172,-1.010653,-18.928556,97.461449,82.0,-3.576458,2.27861,-2.346669,7428.0,13.891001,-3.21,0.0,10.0,3.01,0.054293,104.42531663,3.0,4.212,0.00853608556503,2.0,100.0,0.0,59.996071,-555.256457169,-304.299001817,2331.3999718,5885.859863,34.7358120598,126.40715646,-51.889999,14.0000005556,1.02,713.000013333,0.0,15.8900005556,0.827,0.98,107.354735838,69.110001,101.276754335,104.765747128,107.544742565,106.976735668,75.2,-0.208706505678
0.0,0.139172,-1.010653,-18.928556,97.461449,82.0,-3.576458,2.27861,-2.346669,7428.0,13.891001,-3.21,0.0,10.0,3.01,0.054293,104.621748213,3.0,4.212,0.00865796757121,2.0,100.0,0.0,59.996071,-553.79508866,-304.407658818,2333.11573449,5885.859863,34.7358110837,126.407172435,-51.889999,14.0000005556,1.02,713.000013333,0.0,15.8900005556,0.827,0.98,107.354735838,69.110001,101.276754335,104.765747128,107.544742565,106.976735668,75.25,-0.212055684393
0.0,0.118701,-0.947539,-17.705864,95.492996,82.0,-3.559069,2.317328,-2.363709,7437.0,13.891001,-3.21,0.0,10.0,3.0089,0.077841,104.737784861,3.0,4.212,0.0107330665266,2.0,100.0,0.0,63.654892,-552.331837473,-304.497800441,2334.70048605,5911.310059,34.7358102739,126.407188431,-50.119999,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.981099976,107.854732027,70.220001,101.976746424,105.332746578,107.264735108,107.643742725,75.3,-0.216673618691
0.0,0.118701,-0.947539,-17.705864,95.492996,82.0,-3.559069,2.317328,-2.363709,7437.0,13.891001,-3.21,0.0,10.0,3.0089,0.077841,104.832750389,3.0,4.212,0.0124139958141,2.0,100.0,0.0,63.654892,-550.866040656,-304.564956359,2336.44038879,5911.310059,34.7358096707,126.407204455,-50.119999,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.981099976,107.854732027,70.220001,101.976746424,105.332746578,107.264735108,107.643742725,75.35,-0.219344849632
0.0,0.118701,-0.947539,-17.705864,95.492996,82.0,-3.559069,2.317328,-2.363709,7437.0,13.891001,-3.21,0.0,10.0,3.0089,0.077841,104.967538757,3.0,4.212,0.0106696676422,2.0,100.0,0.0,63.654892,-549.397060543,-304.605441579,2338.16446463,5911.310059,34.735809307,126.407220513,-50.119999,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.981099976,107.854732027,70.220001,101.976746424,105.332746578,107.264735108,107.643742725,75.4,-0.228526766782
0.0,0.10361,-0.901282,-16.821905,93.551239,82.0,-3.562268,2.376013,-2.363617,7447.0,13.891001,-3.23,0.0,10.0,3.0,0.105229,105.143747298,3.0,4.212,0.00863427278804,2.0,100.0,0.0,68.447044,-547.925037581,-304.622899379,2339.72338626,5932.970215,34.7358091502,126.407236604,-42.560001,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.988900024,108.2887324,72.440002,102.676743341,105.687736405,108.544734942,108.043744182,75.45,-0.227103214996
0.0,0.096376,-0.868766,-16.228321,91.66552,81.0,-3.556477,2.423774,-2.365974,7456.0,13.891001,-3.26,0.0,9.89,3.0,0.120527,105.343802901,3.0,4.212,0.00877593482549,2.0,100.0,0.0,73.937241,-546.450196235,-304.621625661,2341.39886881,5957.879883,34.7358091616,126.407252727,-37.57,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.981099976,108.27673638,76.550003,103.343750397,106.421745113,108.187731831,108.454735821,75.5,-0.235283404748
0.0,0.096376,-0.868766,-16.228321,91.66552,81.0,-3.556477,2.423774,-2.365974,7456.0,13.891001,-3.26,0.0,9.89,3.0,0.120527,105.532747306,3.0,4.212,0.0093008298658,2.0,100.0,0.0,73.937241,-544.972318928,-304.601198548,2343.04830507,5957.879883,34.7358093451,126.407268882,-37.57,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.981099976,108.27673638,76.550003,103.343750397,106.421745113,108.187731831,108.454735821,75.55,-0.23738101103
0.0,0.098632,-0.847652,-15.861398,89.828156,81.0,-3.54464,2.481253,-2.40006,7466.0,13.891001,-3.29,0.0,9.0,2.9989,0.118006,105.686733453,3.0,4.212,0.00924495096989,2.0,100.0,0.0,79.427437,-543.491115829,-304.560328138,2344.58118294,5969.839844,34.7358097122,126.407285074,-25.889999,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.99,108.943743436,81.660004,103.787744773,106.665727495,108.932741988,108.95473201,75.6,-0.241234676986
0.0,0.098632,-0.847652,-15.861398,89.828156,81.0,-3.54464,2.481253,-2.40006,7466.0,13.891001,-3.29,0.0,9.0,2.9989,0.118006,105.843744215,3.0,4.212,0.00905008617562,2.0,100.0,0.0,79.427437,-542.006450136,-304.498970219,2346.18412399,5969.839844,34.7358102634,126.407301304,-25.889999,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.99,108.943743436,81.660004,103.787744773,106.665727495,108.932741988,108.95473201,75.65,-0.243110176407
0.0,0.109811,-0.836881,-15.693178,88.059555,81.0,-3.556457,2.552242,-2.442289,7476.0,13.891001,-3.33,0.0,9.11,2.99,0.091936,106.038738053,3.0,4.212,0.00888250844445,2.0,100.0,0.0,84.874496,-540.518209899,-304.417373152,2347.69422307,6010.649902,34.7358109964,126.407317573,-25.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.992200012,109.332743445,87.989998,104.598737869,107.287745451,109.221736,109.454728199,75.7,-0.246750058805
0.0,0.109811,-0.836881,-15.693178,88.059555,81.0,-3.556457,2.552242,-2.442289,7476.0,13.891001,-3.33,0.0,9.11,2.99,0.091936,106.232745833,3.0,4.212,0.00903340615121,2.0,100.0,0.0,84.874496,-539.026229553,-304.315709894,2349.24884348,6010.649902,34.7358119097,126.407333883,-25.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.992200012,109.332743445,87.989998,104.598737869,107.287745451,109.221736,109.454728199,75.75,-0.248878235541
0.0,0.129211,-0.832063,-15.644821,86.360962,81.0,-3.586819,2.598055,-2.443949,7486.0,13.891001,-3.35,0.0,10.0,2.99,0.037849,106.38915805,3.0,4.212,0.0104215685797,2.0,100.0,0.0,89.541161,-537.530270932,-304.193414908,2350.74562773,6026.529785,34.7358130083,126.407350236,-25.110001,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,1.01,109.69873472,96.0,105.498737124,108.065734203,109.531738336,109.954724387,75.8,-0.252065566606
0.0,0.129211,-0.832063,-15.644821,86.360962,81.0,-3.586819,2.598055,-2.443949,7486.0,13.891001,-3.35,0.0,10.0,2.99,0.037849,106.554731315,3.0,4.212,0.0113708961405,2.0,100.0,0.0,89.541161,-536.029859087,-304.047044079,2352.29213544,6026.529785,34.7358143232,126.407366638,-25.110001,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,1.01,109.69873472,96.0,105.498737124,108.065734203,109.531738336,109.954724387,75.85,-0.25708994124
0.0,0.129211,-0.832063,-15.644821,86.360962,81.0,-3.586819,2.598055,-2.443949,7486.0,13.891001,-3.35,0.0,10.0,2.99,0.037849,106.783685872,3.0,4.212,0.0095598412372,2.0,100.0,0.0,89.541161,-534.524729649,-303.874053996,2353.79696521,6026.529785,34.7358158772,126.407383091,-25.110001,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,1.01,109.69873472,96.0,105.498737124,108.065734203,109.531738336,109.954724387,75.9,-0.259092093535
0.0,0.150599,-0.829513,-15.571024,84.741325,81.0,-3.603893,2.604921,-2.407191,7495.0,13.891001,-3.37,0.0,10.0,2.99,-0.038526,107.0767304,3.0,4.212,0.0076038810368,2.0,100.0,0.0,90.933327,-533.015697352,-303.678382657,2355.32266321,6052.169922,34.7358176349,126.407399587,-26.110001,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,1.007799988,110.53273816,96.0,106.354743461,108.665725123,110.610729995,110.454722185,75.95,-0.263454463318
0.0,0.169369,-0.826824,-15.456433,83.189186,81.0,-3.60248,2.611563,-2.387212,7505.0,13.891001,-3.38,0.0,10.0,2.99,-0.13083,107.417736645,3.0,4.212,0.00754197503542,2.0,100.0,0.0,93.984299,-531.503696968,-303.464478079,2356.82862308,6097.959961,34.7358195565,126.407416116,-26.889999,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.992200012,110.887727987,96.0,106.865741098,109.25472747,110.798734703,110.97672127,76.0,-0.268430013064
0.0,0.169369,-0.826824,-15.456433,83.189186,81.0,-3.60248,2.611563,-2.387212,7505.0,13.891001,-3.38,0.0,10.0,2.99,-0.13083,107.776740192,3.0,4.212,0.00783255974854,2.0,100.0,0.0,93.984299,-529.989064337,-303.232346953,2358.33964627,6097.959961,34.7358216418,126.407432673,-26.889999,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.992200012,110.887727987,96.0,106.865741098,109.25472747,110.798734703,110.97672127,76.05,-0.272123499346
0.0,0.184881,-0.823,-15.334278,81.696854,81.0,-3.612581,2.6471,-2.408822,7515.0,13.891001,-3.4,0.0,10.0,2.9889,-0.226972,108.128029251,3.0,4.212,0.00770171259154,2.0,100.0,0.0,96.380379,-528.472022075,-302.981142828,2359.83662158,6135.830078,34.7358238984,126.407449257,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,1.007799988,111.676718187,96.0,107.443740387,109.787728003,111.687719635,111.676718187,76.1,-0.275567643175
0.0,0.184881,-0.823,-15.334278,81.696854,81.0,-3.612581,2.6471,-2.408822,7515.0,13.891001,-3.4,0.0,10.0,2.9889,-0.226972,108.476738718,3.0,4.212,0.00748187373113,2.0,100.0,0.0,96.380379,-526.952938837,-302.711048019,2361.35152284,6135.830078,34.7358263247,126.407465863,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,1.007799988,111.676718187,96.0,107.443740387,109.787728003,111.687719635,111.676718187,76.15,-0.28065379074
0.0,0.19671,-0.819106,-15.153453,80.283485,81.0,-3.64475,2.6719,-2.420959,7525.0,13.891001,-3.41,0.0,10.0,2.9789,-0.310395,108.829204677,3.0,4.212,0.00729753912909,2.0,100.0,0.0,98.952927,-525.432170023,-302.422475092,2362.86462193,6187.069824,34.735828917,126.407482487,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.99,112.387729427,96.0,107.931742164,110.598733975,112.44373124,112.409732324,76.2,-0.283800903684
0.0,0.19671,-0.819106,-15.153453,80.283485,81.0,-3.64475,2.6719,-2.420959,7525.0,13.891001,-3.41,0.0,10.0,2.9789,-0.310395,109.165721312,3.0,4.212,0.0074574394326,2.0,100.0,0.0,98.952927,-523.909871991,-302.115728842,2364.38892565,6187.069824,34.7358316726,126.407499128,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.99,112.387729427,96.0,107.931742164,110.598733975,112.44373124,112.409732324,76.25,-0.28841315448
0.0,0.206129,-0.814434,-14.990502,78.938873,81.0,-3.646965,2.627772,-2.381616,7535.0,13.891001,-3.43,0.0,10.0,2.97,-0.371529,109.471407968,3.0,4.212,0.00893495842344,2.0,100.0,0.0,99.999985,-522.386193749,-301.790268077,2365.91294167,6223.410156,34.7358345963,126.407515785,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.988900024,113.176719628,96.0,109.043736559,111.49873162,112.92072996,113.343728886,76.3,-0.292885073834
0.0,0.206129,-0.814434,-14.990502,78.938873,81.0,-3.646965,2.627772,-2.381616,7535.0,13.891001,-3.43,0.0,10.0,2.97,-0.371529,109.776726555,3.0,4.212,0.010031746307,2.0,100.0,0.0,99.999985,-520.861453961,-301.442275409,2367.44837546,6223.410156,34.7358377224,126.407532453,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.988900024,113.176719628,96.0,109.043736559,111.49873162,112.92072996,113.343728886,76.35,-0.297238034036
0.0,0.206129,-0.814434,-14.990502,78.938873,81.0,-3.646965,2.627772,-2.381616,7535.0,13.891001,-3.43,0.0,10.0,2.97,-0.371529,110.115259023,3.0,4.212,0.00847180767947,2.0,100.0,0.0,99.999985,-519.336017821,-301.068797738,2368.99071665,6223.410156,34.7358410774,126.407549128,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.988900024,113.176719628,96.0,109.043736559,111.49873162,112.92072996,113.343728886,76.4,-0.305909189421
0.0,0.214344,-0.80757,-14.797072,77.661751,81.0,-3.589465,2.55918,-2.361155,7545.0,13.891001,-3.44,0.0,10.0,2.97,-0.414845,110.48772492,3.0,4.212,0.00672936878019,2.0,100.0,0.0,99.999985,-517.810266986,-300.673615307,2370.54279563,6253.529785,34.7358446274,126.407565807,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.983299988,113.843726684,96.0,109.432738177,112.343736509,113.943719806,113.754720526,76.45,-0.311095194429
0.0,0.221852,-0.796245,-14.509448,76.443184,81.0,-3.56141,2.579428,-2.440336,7555.0,13.891001,-3.46,0.0,10.0,2.97,-0.436503,110.884535277,3.0,4.212,0.00668918723591,2.0,100.0,0.0,99.999985,-516.284532824,-300.261096557,2372.0993028,6284.669922,34.7358483331,126.407582486,-25.889999,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,1.006700012,114.364718322,96.0,109.743735085,112.787730884,114.453722871,114.364718322,76.5,-0.315773006916
0.0,0.221852,-0.796245,-14.509448,76.443184,81.0,-3.56141,2.579428,-2.440336,7555.0,13.891001,-3.46,0.0,10.0,2.97,-0.436503,111.287729444,3.0,4.212,0.0069530291915,2.0,100.0,0.0,99.999985,-514.758929072,-299.831229398,2373.66298525,6284.669922,34.7358521947,126.407599163,-25.889999,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,1.006700012,114.364718322,96.0,109.743735085,112.787730884,114.453722871,114.364718322,76.55,-0.319804653812
0.0,0.228085,-0.780319,-14.109753,75.290848,81.0,-3.626249,2.658245,-2.510751,7565.0,13.891001,-3.48,0.0,10.0,2.9689,-0.446701,111.685462303,3.0,4.212,0.00678948111058,2.0,100.0,0.0,99.999985,-513.233517935,-299.383185344,2375.23175073,6379.799805,34.7358562196,126.407615838,-25.110001,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.98,115.721726685,96.0,110.264726723,113.587724142,115.655719605,115.7877225,76.6,-0.325821901852
0.0,0.228085,-0.780319,-14.109753,75.290848,81.0,-3.626249,2.658245,-2.510751,7565.0,13.891001,-3.48,0.0,10.0,2.9689,-0.446701,112.098722541,3.0,4.212,0.00654745046019,2.0,100.0,0.0,99.999985,-511.70837311,-298.917250887,2376.81003086,6379.799805,34.7358604052,126.40763251,-25.110001,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.98,115.721726685,96.0,110.264726723,113.587724142,115.655719605,115.7877225,76.65,-0.330975579001
0.0,0.232973,-0.758656,-13.620906,74.186874,81.0,-3.664629,2.630247,-2.404457,7576.0,13.891001,-3.49,0.0,10.0,2.96,-0.444811,112.544095624,3.0,4.212,0.0063993433003,2.0,100.0,0.0,99.999985,-510.183567963,-298.433929884,2378.39410388,6436.700195,34.7358647469,126.407649179,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.981099976,115.921716148,96.0,111.72072398,114.409718687,115.387721043,116.466712702,76.7,-0.336758776976
0.0,0.232973,-0.758656,-13.620906,74.186874,81.0,-3.664629,2.630247,-2.404457,7576.0,13.891001,-3.49,0.0,10.0,2.96,-0.444811,112.987720347,3.0,4.212,0.00647613807462,2.0,100.0,0.0,99.999985,-508.659163063,-297.93348069,2379.98636782,6436.700195,34.7358692426,126.407665843,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.981099976,115.921716148,96.0,111.72072398,114.409718687,115.387721043,116.466712702,76.75,-0.341986729691
0.0,0.23595,-0.731328,-13.060782,73.151657,81.0,-3.582031,2.501199,-2.214666,7586.0,13.891001,-3.51,0.0,10.0,2.96,-0.427622,113.396110292,3.0,4.212,0.00734076580297,2.0,100.0,0.0,99.999985,-507.13518024,-297.41553896,2381.58531714,6332.439941,34.7358738954,126.407682503,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.988900024,116.187712691,96.0,112.776729436,115.255716538,116.077711084,116.210723035,76.8,-0.347921854231
0.0,0.23595,-0.731328,-13.060782,73.151657,81.0,-3.582031,2.501199,-2.214666,7586.0,13.891001,-3.51,0.0,10.0,2.96,-0.427622,113.787724871,3.0,4.212,0.00788449166548,2.0,100.0,0.0,99.999985,-505.611499178,-296.877495061,2383.1891456,6332.439941,34.7358787287,126.407699159,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.988900024,116.187712691,96.0,112.776729436,115.255716538,116.077711084,116.210723035,76.85,-0.35760851269
0.0,0.23595,-0.731328,-13.060782,73.151657,81.0,-3.582031,2.501199,-2.214666,7586.0,13.891001,-3.51,0.0,10.0,2.96,-0.427622,114.186673091,3.0,4.212,0.00650907689658,2.0,100.0,0.0,99.999985,-504.087975732,-296.317525953,2384.80640216,6332.439941,34.735883759,126.407715813,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.988900024,116.187712691,96.0,112.776729436,115.255716538,116.077711084,116.210723035,76.9,-0.363248149877
0.0,0.237014,-0.698901,-12.411505,72.183929,81.0,-3.507615,2.496805,-2.17329,7596.0,13.891001,-3.52,0.0,10.0,2.9589,-0.411694,114.587716519,3.0,4.212,0.00502515089965,2.0,100.0,0.0,99.999985,-502.564512595,-295.739200276,2386.43155993,6428.299805,34.7358889542,126.407732467,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.982200012,116.98770434,96.0,113.432722169,114.965716689,116.108715019,116.453709234,76.95,-0.369206823323
0.0,0.236307,-0.661235,-11.690953,71.273499,81.0,-3.574685,2.721748,-2.282914,7607.0,13.891001,-3.54,0.0,10.0,2.95,-0.406594,114.984896696,3.0,4.212,0.00483947088528,2.0,100.0,0.0,99.999985,-501.041021856,-295.14652317,2388.06070514,6457.640137,34.7358942784,126.407749122,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.997799988,117.743715945,96.0,113.787724871,115.53271453,117.810719206,117.776707415,77.0,-0.374484456019
0.0,0.236307,-0.661235,-11.690953,71.273499,81.0,-3.574685,2.721748,-2.282914,7607.0,13.891001,-3.54,0.0,10.0,2.95,-0.406594,115.398722491,3.0,4.212,0.00488918075853,2.0,100.0,0.0,99.999985,-499.517406356,-294.539854114,2389.70060386,6457.640137,34.7358997282,126.407765777,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.997799988,117.743715945,96.0,113.787724871,115.53271453,117.810719206,117.776707415,77.05,-0.380773114311
0.0,0.234962,-0.617126,-10.873687,70.421623,81.0,-3.710367,2.992543,-2.396328,7618.0,13.891001,-3.57,0.0,10.0,2.9489,-0.405964,115.844182725,3.0,4.212,0.00462387142541,2.0,100.0,0.0,99.999985,-497.993566886,-293.918870613,2391.3454748,6498.689941,34.7359053066,126.407782435,-26.0,14.0000005556,1.02,713.000013333,0.0,15.0,0.827,0.983299988,118.550706613,96.0,114.554712175,115.898718679,118.251705725,118.949702233,77.1,-0.38620912514
