AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.234331,-0.948259,-21.154612,78.676682,82.0,-3.572188,2.475625,-2.479971,7488.0,13.932001,-4.34,0.0,7.0,3.7704,-1.890326,91.2598471235,3.0,4.212,0.0102609376807,5.0,105.0,0.0,38.901955,-535.380382337,-298.723347071,2355.01039076,5329.240234,34.735862147,126.407373737,-26.92,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.940400024,97.0077595052,50.119999,91.4237777896,94.5117681162,97.485765672,96.6117604768,76.2,0.0
0.0,0.234331,-0.948259,-21.154612,78.676682,82.0,-3.572188,2.475625,-2.479971,7488.0,13.932001,-4.34,0.0,7.0,3.7704,-1.890326,91.6357745385,3.0,4.212,0.00946075794163,5.0,105.0,0.0,38.901955,-534.108686247,-298.331189764,2356.4096654,5329.240234,34.7358656699,126.407387639,-26.92,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.940400024,97.0077595052,50.119999,91.4237777896,94.5117681162,97.485765672,96.6117604768,76.25,0.0
0.0,0.234331,-0.948259,-21.154612,78.676682,82.0,-3.572188,2.475625,-2.479971,7488.0,13.932001,-4.34,0.0,7.0,3.7704,-1.890326,92.0689028915,3.0,4.212,0.010481717846,5.0,105.0,0.0,38.901955,-532.836560023,-297.92125233,2357.7706241,5329.240234,34.7358693524,126.407401546,-26.92,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.940400024,97.0077595052,50.119999,91.4237777896,94.5117681162,97.485765672,96.6117604768,76.3,0.0
0.0,0.260691,-0.882029,-19.46874,77.191582,82.0,-3.574798,2.510814,-2.443365,7497.0,13.932001,-4.41,0.0,7.0,3.78,-1.882992,92.539776222,3.0,4.212,0.0111494984157,5.0,105.0,0.0,41.003918,-531.563897474,-297.491319995,2359.17421916,5312.720215,34.7358732146,126.407415458,-25.08,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.950400024,97.1957642133,53.119999,92.0517744444,94.8317708912,97.1357664088,96.9197672313,76.35,0.0
0.0,0.260691,-0.882029,-19.46874,77.191582,82.0,-3.574798,2.510814,-2.443365,7497.0,13.932001,-4.41,0.0,7.0,3.78,-1.882992,93.0281933244,3.0,4.212,0.00887185343044,5.0,105.0,0.0,41.003918,-530.290590445,-297.039750852,2360.57046706,5312.720215,34.7358772711,126.407429377,-25.08,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.950400024,97.1957642133,53.119999,92.0517744444,94.8317708912,97.1357664088,96.9197672313,76.4,0.0
0.0,0.276904,-0.801497,-17.472097,75.819687,82.0,-3.568865,2.518789,-2.365969,7505.0,13.932001,-4.49,0.0,7.0,3.78,-1.836239,93.5437710277,3.0,4.212,0.00638524271417,5.0,105.0,0.0,46.57254,-529.016734939,-296.570682391,2361.93447575,5353.040039,34.7358814849,126.407443302,-26.959999,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.960799988,97.1037630735,56.080002,93.3317678414,95.6157640909,96.807765214,97.3957601138,76.45,0.0
0.0,0.276904,-0.801497,-17.472097,75.819687,82.0,-3.568865,2.518789,-2.365969,7505.0,13.932001,-4.49,0.0,7.0,3.78,-1.836239,94.0929650436,3.0,4.212,0.00564585215199,5.0,105.0,0.0,46.57254,-527.742437169,-296.088844748,2363.35432995,5353.040039,34.7358858133,126.407457232,-26.959999,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.960799988,97.1037630735,56.080002,93.3317678414,95.6157640909,96.807765214,97.3957601138,76.5,0.0
0.0,0.284272,-0.715433,-15.409449,74.527557,82.0,-3.557395,2.570691,-2.338918,7514.0,13.932001,-4.55,0.0,7.0,3.78,-1.766796,94.6397685825,3.0,4.212,0.00531435945425,5.0,105.0,0.0,53.819599,-526.467640023,-295.595559219,2364.74028578,5332.279785,34.7358902446,126.407471168,-26.040001,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.981200012,97.2277675486,58.52,94.1237675076,96.0077606907,97.0317579833,97.3317582713,76.55,0.0
0.0,0.284628,-0.628833,-13.350469,73.30555,82.0,-3.582736,2.718824,-2.388296,7522.0,13.932001,-4.61,0.0,7.0,3.78,-1.680852,95.1500658325,3.0,4.212,0.00489537692596,5.0,105.0,0.0,56.298031,-525.192239011,-295.091339841,2366.12929923,5388.919922,34.7358947741,126.40748511,-26.84,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,1.009599976,97.9357580574,71.040001,94.7357721508,96.2317647253,97.8357649352,98.1317563573,76.6,0.0
0.0,0.284628,-0.628833,-13.350469,73.30555,82.0,-3.582736,2.718824,-2.388296,7522.0,13.932001,-4.61,0.0,7.0,3.78,-1.680852,95.639767397,3.0,4.212,0.00442004130075,5.0,105.0,0.0,56.298031,-523.916103469,-294.576880433,2367.53259824,5388.919922,34.7358993956,126.40749906,-26.84,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,1.009599976,97.9357580574,71.040001,94.7357721508,96.2317647253,97.8357649352,98.1317563573,76.65,0.0
0.0,0.278153,-0.54435,-11.386827,72.185303,82.0,-3.643765,2.886773,-2.430654,7531.0,13.932001,-4.67,0.0,7.0,3.78,-1.594909,96.1333791185,3.0,4.212,0.00379136119116,5.0,105.0,0.0,61.615677,-522.63911859,-294.053013605,2368.90890883,5436.319824,34.7359041016,126.40751302,-22.84,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,1.0,98.8277588925,72.080002,95.6437649975,97.0397628404,98.7277641609,98.9277584521,76.7,0.0
0.0,0.278153,-0.54435,-11.386827,72.185303,82.0,-3.643765,2.886773,-2.430654,7531.0,13.932001,-4.67,0.0,7.0,3.78,-1.594909,96.6397613834,3.0,4.212,0.00333874002863,5.0,105.0,0.0,61.615677,-521.361259166,-293.520947346,2370.33935828,5436.319824,34.7359088813,126.407526989,-22.84,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,1.0,98.8277588925,72.080002,95.6437649975,97.0397628404,98.7277641609,98.9277584521,76.75,0.0
0.0,0.278153,-0.54435,-11.386827,72.185303,82.0,-3.643765,2.886773,-2.430654,7531.0,13.932001,-4.67,0.0,7.0,3.78,-1.594909,97.1540032264,3.0,4.212,0.00369897086288,5.0,105.0,0.0,61.615677,-520.082409524,-292.981511054,2371.73683392,5436.319824,34.7359137271,126.407540969,-22.84,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,1.0,98.8277588925,72.080002,95.6437649975,97.0397628404,98.7277641609,98.9277584521,76.8,0.0
0.0,0.269307,-0.467081,-9.613868,71.135643,82.0,-3.682001,2.980267,-2.389641,7540.0,13.932001,-4.73,0.0,7.0,3.78,-1.509194,97.6317537314,3.0,4.212,0.0040069455457,5.0,105.0,0.0,62.74509,-518.802002514,-292.433644386,2373.15354574,5469.240234,34.7359186487,126.407554966,-18.92,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.999599976,99.523753381,74.0,96.7317625232,98.0277591972,99.4277546406,99.6197569493,76.85,0.0
0.0,0.269307,-0.467081,-9.613868,71.135643,82.0,-3.682001,2.980267,-2.389641,7540.0,13.932001,-4.73,0.0,7.0,3.78,-1.509194,98.0406549409,3.0,4.212,0.00337083607553,5.0,105.0,0.0,62.74509,-517.519444036,-291.876351654,2374.59642925,5469.240234,34.735923655,126.407568986,-18.92,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.999599976,99.523753381,74.0,96.7317625232,98.0277591972,99.4277546406,99.6197569493,76.9,0.0
0.0,0.262501,-0.401819,-8.201183,70.199661,82.0,-3.676458,3.01352,-2.304429,7549.0,13.932001,-4.8,0.0,7.0,3.78,-1.429439,98.4357606833,3.0,4.212,0.00265129692036,5.0,105.0,0.0,62.776463,-516.234483667,-291.310785518,2375.98185175,5500.720215,34.7359287356,126.407583033,-17.0,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.990400024,100.127753167,74.0,97.5397654663,98.7277641609,100.127753167,100.127753167,76.95,0.0
0.0,0.262501,-0.401819,-8.201183,70.199661,82.0,-3.676458,3.01352,-2.304429,7549.0,13.932001,-4.8,0.0,7.0,3.78,-1.429439,98.8744211175,3.0,4.212,0.00247169275094,5.0,105.0,0.0,62.776463,-514.946966693,-290.738353409,2377.40242818,5500.720215,34.7359338779,126.407597107,-17.0,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,0.990400024,100.127753167,74.0,97.5397654663,98.7277641609,100.127753167,100.127753167,77.0,0.0
0.0,0.260691,-0.346015,-6.993845,69.354889,82.0,-3.665838,3.047283,-2.276514,7558.0,13.932001,-4.88,0.0,7.0,3.7804,-1.361142,99.3357599382,3.0,4.212,0.00241695969381,5.0,105.0,0.0,63.592148,-513.656777561,-290.159333512,2378.8080576,5543.720215,34.7359390793,126.407611211,-16.959999,14.0000005556,1.02,713.000013333,0.0,15.9999994444,0.827,1.000400024,100.835756551,74.0,98.5157545374,99.4237522121,100.835756551,100.835756551,77.05,0.0
0.0,0.261455,-0.297171,-5.967105,68.590332,82.0,-3.678016,3.091822,-2.32812,7567.0,13.932001,-4.96,0.0,7.0,3.79,-1.304075,99.7882214917,3.0,4.212,0.00233018714937,5.0,105.0,0.0,65.09803,-512.363784259,-289.573727514,2380.23787015,5587.399902,34.7359443399,126.407625346,-15.96,14.0000005556,1.02,712.960001667,0.0,15.9999994444,0.827,1.009599976,101.735754196,74.040001,98.943756901,100.035752027,101.735754196,101.739756625,77.1,0.0
0.0,0.261455,-0.297171,-5.967105,68.590332,82.0,-3.678016,3.091822,-2.32812,7567.0,13.932001,-4.96,0.0,7.0,3.79,-1.304075,100.235759193,3.0,4.212,0.00220394712304,5.0,105.0,0.0,65.09803,-511.067749778,-288.981560387,2381.65077701,5587.399902,34.7359496595,126.407639513,-15.96,14.0000005556,1.02,712.960001667,0.0,15.9999994444,0.827,1.009599976,101.735754196,74.040001,98.943756901,100.035752027,101.735754196,101.739756625,77.15,0.0
0.0,0.265279,-0.25396,-5.05404,67.90554,82.0,-3.699316,3.123044,-2.369295,7576.0,13.932001,-5.06,0.0,7.0,3.7904,-1.252738,100.687249505,3.0,4.212,0.00195426500492,5.0,105.0,0.0,65.0196,-509.768478795,-288.382965534,2383.09702821,5646.560059,34.7359550368,126.407653716,-14.4,14.0000005556,1.02,711.999986667,0.0,15.9600005556,0.827,1.000400024,102.635747014,74.959999,100.035752027,100.931753682,102.635747014,102.731750582,77.2,0.0
0.0,0.265279,-0.25396,-5.05404,67.90554,82.0,-3.699316,3.123044,-2.369295,7576.0,13.932001,-5.06,0.0,7.0,3.7904,-1.252738,101.135752011,3.0,4.212,0.00179036187236,5.0,105.0,0.0,65.0196,-508.466047727,-287.778486825,2384.52905379,5646.560059,34.735960467,126.407667954,-14.4,14.0000005556,1.02,711.999986667,0.0,15.9600005556,0.827,1.000400024,102.635747014,74.959999,100.035752027,100.931753682,102.635747014,102.731750582,77.25,0.0
0.0,0.265279,-0.25396,-5.05404,67.90554,82.0,-3.699316,3.123044,-2.369295,7576.0,13.932001,-5.06,0.0,7.0,3.7904,-1.252738,101.577814202,3.0,4.212,0.00206659342089,5.0,105.0,0.0,65.0196,-507.160383749,-287.168415744,2385.97212579,5646.560059,34.7359659474,126.407682227,-14.4,14.0000005556,1.02,711.999986667,0.0,15.9600005556,0.827,1.000400024,102.635747014,74.959999,100.035752027,100.931753682,102.635747014,102.731750582,77.3,0.0
0.0,0.268925,-0.213911,-4.229897,67.291328,82.0,-3.700617,3.141178,-2.335867,7586.0,13.932001,-5.16,0.0,7.0,3.8,-1.20461,102.039752085,3.0,4.212,0.00223151653022,5.0,105.0,0.0,63.043129,-505.850545313,-286.551623757,2387.41171216,5684.919922,34.7359714881,126.407696546,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,1.01,103.515743782,73.959999,100.93575611,101.727755776,103.515743782,103.51974621,77.35,0.0
0.0,0.268925,-0.213911,-4.229897,67.291328,82.0,-3.700617,3.141178,-2.335867,7586.0,13.932001,-5.16,0.0,7.0,3.8,-1.20461,102.540006418,3.0,4.212,0.00157733316276,5.0,105.0,0.0,63.043129,-504.535669166,-285.927247568,2388.87568449,5684.919922,34.735977097,126.407710919,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,1.01,103.515743782,73.959999,100.93575611,101.727755776,103.515743782,103.51974621,77.4,0.0
0.0,0.268033,-0.17636,-3.430507,66.790329,82.0,-3.682341,3.175829,-2.289724,7595.0,13.932001,-5.25,0.0,7.0,3.8,-1.102165,103.035748471,3.0,4.212,0.000880078741158,5.0,105.0,0.0,60.76862,-503.216073943,-285.296904818,2390.31693047,5709.0,34.7359827595,126.407725345,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,1.008799988,103.939750154,72.919998,101.831752936,102.423750265,103.943752583,104.035742457,77.45,0.0
0.0,0.268033,-0.17636,-3.430507,66.790329,82.0,-3.682341,3.175829,-2.289724,7595.0,13.932001,-5.25,0.0,7.0,3.8,-1.102165,103.488661993,3.0,4.212,0.000747948035541,5.0,105.0,0.0,60.76862,-501.892298033,-284.662467273,2391.78925408,5709.0,34.7359884588,126.407739816,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,1.008799988,103.939750154,72.919998,101.831752936,102.423750265,103.943752583,104.035742457,77.5,0.0
0.0,0.260691,-0.140109,-2.698038,66.368629,82.0,-3.681963,3.241168,-2.310587,7605.0,13.932001,-5.34,0.0,7.0,3.8004,-1.017138,103.939750154,3.0,4.212,0.000721112993826,5.0,105.0,0.0,60.329403,-500.56457697,-284.024342246,2393.25411093,5759.240234,34.7359941912,126.40775433,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,0.980400024,104.931737674,71.0,102.627746985,103.02375245,105.023751689,104.935740103,77.55,0.0
0.0,0.244987,-0.105846,-1.991237,66.004234,82.0,-3.715137,3.314413,-2.363822,7614.0,13.932001,-5.41,0.0,7.0,3.81,-0.955259,104.43184068,3.0,4.212,0.000560500686583,5.0,105.0,0.0,58.698032,-499.233056163,-283.382645997,2394.73075067,5814.720215,34.7359999557,126.407768885,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,0.989599976,105.739747055,70.919998,103.343750397,103.635739391,105.643743486,105.831736929,77.6,0.0
0.0,0.244987,-0.105846,-1.991237,66.004234,82.0,-3.715137,3.314413,-2.363822,7614.0,13.932001,-5.41,0.0,7.0,3.81,-0.955259,104.935740103,3.0,4.212,0.000366500267303,5.0,105.0,0.0,58.698032,-497.897823398,-282.737795021,2396.20682746,5814.720215,34.7360057485,126.407783482,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,0.989599976,105.739747055,70.919998,103.343750397,103.635739391,105.643743486,105.831736929,77.65,0.0
0.0,0.219061,-0.075484,-1.377026,65.696671,82.0,-3.752834,3.365468,-2.362273,7624.0,13.932001,-5.48,0.0,7.0,3.8104,-0.920881,105.408945147,3.0,4.212,0.000164270708667,5.0,105.0,0.0,55.686268,-496.559001966,-282.090312062,2397.69520466,5856.839844,34.736011565,126.407798117,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,0.98,106.715736126,69.0,104.431741486,104.535738646,106.715736126,106.623734986,77.7,0.0
0.0,0.219061,-0.075484,-1.377026,65.696671,82.0,-3.752834,3.365468,-2.362273,7624.0,13.932001,-5.48,0.0,7.0,3.8104,-0.920881,105.8277345,3.0,4.212,-5.55874727603e-06,5.0,105.0,0.0,55.686268,-495.216914805,-281.440844604,2399.19480462,5856.839844,34.7360173993,126.407812788,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,0.98,106.715736126,69.0,104.431741486,104.535738646,106.715736126,106.623734986,77.75,0.0
0.0,0.219061,-0.075484,-1.377026,65.696671,82.0,-3.752834,3.365468,-2.362273,7624.0,13.932001,-5.48,0.0,7.0,3.8104,-0.920881,106.185803414,3.0,4.212,-4.43124690949e-05,5.0,105.0,0.0,55.686268,-493.871807875,-280.789929585,2400.68788421,5856.839844,34.7360232466,126.407827492,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,0.98,106.715736126,69.0,104.431741486,104.535738646,106.715736126,106.623734986,77.8,0.0
0.0,0.182249,-0.050935,-0.881074,65.43586,82.0,-3.768309,3.386455,-2.301755,7634.0,13.932001,-5.54,0.0,7.0,3.82,-0.886733,106.527731418,3.0,4.212,-5.49858481148e-05,5.0,105.0,0.0,55.529404,-492.523419577,-280.137536991,2402.18607377,5879.279785,34.7360291072,126.407842233,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,0.98,107.131737641,69.0,105.231746009,105.431733863,107.13574007,107.223751655,77.85,0.0
0.0,0.182249,-0.050935,-0.881074,65.43586,82.0,-3.768309,3.386455,-2.301755,7634.0,13.932001,-5.54,0.0,7.0,3.82,-0.886733,106.888741373,3.0,4.212,-8.36486723564e-05,5.0,105.0,0.0,55.529404,-491.17167379,-279.483657501,2403.67497419,5879.279785,34.7360349811,126.407857009,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,0.98,107.131737641,69.0,105.231746009,105.431733863,107.13574007,107.223751655,77.9,0.0
0.0,0.133583,-0.034007,-0.58772,65.242432,82.0,-3.756334,3.391462,-2.266007,7643.0,13.932001,-5.59,0.0,7.0,3.82,-0.858085,107.215745189,3.0,4.212,-0.000106575895713,5.0,105.0,0.0,50.760777,-489.817743878,-278.82893149,2405.1686287,5935.240234,34.7360408626,126.40787181,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,0.98,107.939734147,69.0,106.023744066,106.223744794,108.031735286,107.847733007,77.95,0.0
0.0,0.133583,-0.034007,-0.58772,65.242432,82.0,-3.756334,3.391462,-2.266007,7643.0,13.932001,-5.59,0.0,7.0,3.82,-0.858085,107.451160875,3.0,4.212,-8.83094331712e-05,5.0,105.0,0.0,50.760777,-488.462915021,-278.174038766,2406.68155422,5935.240234,34.7360467457,126.40788662,0.0,14.0000005556,1.02,711.999986667,0.0,15.0,0.827,0.98,107.939734147,69.0,106.023744066,106.223744794,108.031735286,107.847733007,78.0,0.0
0.0,0.07936,-0.024014,-0.40804,65.083374,82.0,-3.734192,3.398704,-2.315011,7653.0,13.931985,-5.63,0.0,7.0,3.8204,-0.829437,107.607741789,3.0,4.212,-6.03496025308e-05,5.0,105.0,0.0,25.599997,-487.107670194,-277.519167161,2408.18442056,5963.399902,34.7360526285,126.407901435,0.08,14.0000005556,1.02,711.999986667,0.04,15.0,0.827,0.965200012,108.911733664,67.480003,106.619732557,106.819746161,108.815730096,109.007737232,78.05,0.0
0.0,0.024091,-0.019018,-0.319117,64.958237,82.0,-3.757795,3.411823,-2.405008,7663.0,13.931585,-5.66,0.0,7.0,3.83,-0.800331,107.715574127,3.0,4.212,-3.46312117876e-05,5.0,105.0,0.0,0.0,-485.752333002,-276.86440278,2409.70126969,5920.799805,34.7360585104,126.407916251,2.12,14.0000005556,1.02,711.959974444,1.0,15.0,0.827,0.601599976,109.159729739,30.76,107.13574007,107.319742349,109.163732168,109.159729739,78.1,0.0
0.0,0.024091,-0.019018,-0.319117,64.958237,82.0,-3.757795,3.411823,-2.405008,7663.0,13.931585,-5.66,0.0,7.0,3.83,-0.800331,107.803740089,3.0,4.212,-4.75274164695e-06,5.0,105.0,0.0,0.0,-484.397391783,-276.209916791,2411.22261092,5920.799805,34.7360643898,126.407931063,2.12,14.0000005556,1.02,711.959974444,1.0,15.0,0.827,0.601599976,109.159729739,30.76,107.13574007,107.319742349,109.163732168,109.159729739,78.15,0.0
0.0,-0.026385,-0.016519,-0.297115,64.856018,82.0,-3.869969,3.422275,-2.442853,7673.0,13.931185,-5.69,0.0,7.0,3.83,-0.760224,107.88248821,3.0,4.212,4.4061597612e-05,5.0,105.0,0.0,0.0,-483.043241922,-275.555824998,2412.72601772,5819.359863,34.7360702656,126.407945866,5.0,14.0000005556,1.02,710.999959444,1.0,15.0,0.82824,0.396399994,108.15174377,24.959999,107.991733531,107.795735232,108.251738502,108.147741342,78.2,0.0
0.0,-0.026385,-0.016519,-0.297115,64.856018,82.0,-3.869969,3.422275,-2.442853,7673.0,13.931185,-5.69,0.0,7.0,3.83,-0.760224,107.887736371,3.0,4.212,8.22221043691e-05,5.0,105.0,0.0,0.0,-481.689742263,-274.90193668,2414.22824198,5819.359863,34.7360761396,126.407960662,5.0,14.0000005556,1.02,710.999959444,1.0,15.0,0.82824,0.396399994,108.15174377,24.959999,107.991733531,107.795735232,108.251738502,108.147741342,78.25,0.0
0.0,-0.026385,-0.016519,-0.297115,64.856018,82.0,-3.869969,3.422275,-2.442853,7673.0,13.931185,-5.69,0.0,7.0,3.83,-0.760224,107.766903194,3.0,4.212,5.8732180132e-05,5.0,105.0,0.0,0.0,-480.337114828,-274.248263595,2415.71775459,5819.359863,34.7360820117,126.407975448,5.0,14.0000005556,1.02,710.999959444,1.0,15.0,0.82824,0.396399994,108.15174377,24.959999,107.991733531,107.795735232,108.251738502,108.147741342,78.3,0.0
0.0,-0.063758,-0.015143,-0.294365,64.777184,82.0,-4.022728,3.4251,-2.397361,7683.0,13.930785,-5.72,0.0,7.04,3.83,-0.719888,107.587740911,3.0,4.212,5.31182845888e-06,5.0,105.0,0.0,0.0,-478.987570902,-273.595933927,2417.2184189,5806.879883,34.7360878717,126.407990201,5.0,14.0000005556,1.02,710.999959444,1.0,15.0,0.87568,0.308399994,106.987737116,23.959999,107.783739211,107.68374448,107.091734277,106.883739956,78.35,0.0
0.0,-0.063758,-0.015143,-0.294365,64.777184,82.0,-4.022728,3.4251,-2.397361,7683.0,13.930785,-5.72,0.0,7.04,3.83,-0.719888,107.428331893,3.0,4.212,-0.000107049615494,5.0,105.0,0.0,0.0,-477.643024769,-272.946006862,2418.70830762,5806.879883,34.7360937102,126.408004899,5.0,14.0000005556,1.02,710.999959444,1.0,15.0,0.87568,0.308399994,106.987737116,23.959999,107.783739211,107.68374448,107.091734277,106.883739956,78.4,0.0
0.0,-0.080099,-0.011268,-0.224693,64.732262,82.0,-4.123095,3.419446,-2.312623,7692.0,13.930385,-5.75,0.0,8.0,3.83,-0.673822,107.287745451,3.0,4.212,-0.00019490070234,5.0,105.0,0.0,0.0,-476.30221346,-272.298149175,2420.19575879,5873.799805,34.73609953,126.408019556,4.88,14.0000005556,1.02,710.999959444,1.0,15.0,1.30312,0.269600006,106.687741656,22.959999,107.387740183,107.295739043,106.883739956,106.49573452,78.45,0.0
0.0,-0.080099,-0.011268,-0.224693,64.732262,82.0,-4.123095,3.419446,-2.312623,7692.0,13.930385,-5.75,0.0,8.0,3.83,-0.673822,107.145726408,3.0,4.212,-0.000122008774291,5.0,105.0,0.0,0.0,-474.963495357,-271.651781664,2421.67939549,5873.799805,34.7361053365,126.408034191,4.88,14.0000005556,1.02,710.999959444,1.0,15.0,1.30312,0.269600006,106.687741656,22.959999,107.387740183,107.295739043,106.883739956,106.49573452,78.5,0.0
0.0,-0.090831,-0.006118,-0.132103,64.709808,82.0,-4.138501,3.402156,-2.254748,7702.0,13.929985,-5.77,0.0,8.0,3.8304,-0.622256,106.983734688,3.0,4.212,-3.72755420919e-05,5.0,105.0,0.0,0.0,-473.626891515,-271.006733643,2423.17179299,5821.0,34.7361111311,126.408048802,1.92,14.0000005556,1.02,710.999959444,1.0,15.0,1.378,0.259600006,106.387746196,22.0,107.075735828,107.175743434,106.487740928,106.383743768,78.55,0.0
0.0,-0.099014,0.000255,-0.017512,64.698807,82.0,-4.108472,3.372356,-2.274946,7712.0,13.929585,-5.8,0.0,8.0,3.84,-0.570689,106.790702143,3.0,4.212,-6.88404985062e-05,5.0,105.0,0.0,0.0,-472.29279789,-270.362987961,2424.64274257,5819.040039,34.736116914,126.408063386,0.0,14.0000005556,1.02,710.999959444,1.0,15.0,1.378,0.248800003,106.075730576,21.959999,106.475733642,106.583733231,106.171747019,105.983742311,78.6,0.0
0.0,-0.099014,0.000255,-0.017512,64.698807,82.0,-4.108472,3.372356,-2.274946,7712.0,13.929585,-5.8,0.0,8.0,3.84,-0.570689,106.583733231,3.0,4.212,-0.000147676882572,5.0,105.0,0.0,0.0,-470.96144736,-269.720733105,2426.10925491,5819.040039,34.7361226835,126.408077939,0.0,14.0000005556,1.02,710.999959444,1.0,15.0,1.378,0.248800003,106.075730576,21.959999,106.475733642,106.583733231,106.171747019,105.983742311,78.65,0.0
0.0,-0.104597,0.006501,0.095246,64.698807,81.0,-4.085665,3.338993,-2.354042,7722.0,13.929185,-5.82,0.0,8.0,3.84,-0.520269,106.381871349,3.0,4.212,-0.000298291503366,5.0,105.0,0.0,0.0,-469.633236569,-269.080349818,2427.57690794,5771.040039,34.7361284362,126.408092459,0.0,14.0000005556,1.02,710.999959444,1.0,15.0,1.378,0.219600006,105.479742084,21.0,105.891741171,106.183743039,105.483746122,105.575734387,78.7,0.0
0.0,-0.104597,0.006501,0.095246,64.698807,81.0,-4.085665,3.338993,-2.354042,7722.0,13.929185,-5.82,0.0,8.0,3.84,-0.520269,106.183743039,3.0,4.212,-0.000395522859458,5.0,105.0,0.0,0.0,-468.309380298,-268.442782256,2429.0296943,5771.040039,34.7361341636,126.408106931,0.0,14.0000005556,1.02,710.999959444,1.0,15.0,1.378,0.219600006,105.479742084,21.0,105.891741171,106.183743039,105.483746122,105.575734387,78.75,0.0
