RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
13698.5941818,-754.247489748,355.388696193,-0.00275284008889,126.407866075,34.7345862294,220.70483939,4480.0,70.2605708946,34.7345862294,126.407866084,0.0616135,0.041668,-0.309383,0.0731355,0.9670095,-167.6250305,1.218931,0.0,1.89,2339.9699705,34.700001,0.0,0.0,151.0,4.17,5.0,13.9514925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7135,11.0,-1.1407535,-5.635,4452.45774115,2,38.5917589129
13699.0868755,-754.361018576,354.909260855,0.00114628017682,126.407864834,34.7345819225,220.75483939,4482.0,70.327003,34.7345819225,126.407864843,0.062337,0.039756,-0.309213,0.07043,0.96912,-167.647949,1.161635,0.0,1.8927,2345.699951,34.700001,0.0,0.0,151.0,4.17,5.0,13.951292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.727,11.0,-1.141527,-5.65,4452.94805171,2,38.6166190735
13699.7202474,-754.506565365,354.292838797,0.000521292445287,126.407863243,34.7345763851,220.80483939,4482.0,70.3847499429,34.7345763851,126.407863252,0.063293,0.037672,-0.30964,0.0684455,0.9696815,-167.6724165,1.1012455,0.0,1.8927,2349.8900145,34.700001,0.0,0.0,151.0,4.170027,5.0,13.9510785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7635,11.0,-1.142845,-5.665,4453.57811126,2,38.645780926
13700.4166885,-754.666370292,353.614979979,-0.000537499471656,126.407861496,34.7345702957,220.85483939,4484.0,70.454002,34.7345702957,126.407861505,0.064249,0.035588,-0.310067,0.066461,0.970243,-167.696884,1.040856,0.0,1.9,2354.080078,34.700001,0.0,0.0,151.0,4.170054,5.0,13.950865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-1.144163,-5.68,4454.2713069,2,38.660313929
13701.0354749,-754.808569494,353.012754138,-0.00141584901187,126.407859942,34.7345648858,220.90483939,4484.0,70.546818459,34.7345648858,126.407859951,0.065119,0.0326085,-0.3111565,0.062441,0.970192,-167.73172,0.959725,0.0,1.9,2357.160034,34.700001,0.0,0.0,151.0,4.170154,5.0,13.950615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7865,11.0,-1.1405245,-5.705,4454.8871096,2,38.6902704679
13701.746255,-754.972560204,352.32115061,-0.000680064603288,126.407858149,34.734558673,220.95483939,4486.0,70.653999,34.734558673,126.407858159,0.065989,0.029629,-0.312246,0.058421,0.970141,-167.766556,0.878594,0.0,1.9,2360.23999,34.700001,0.0,0.0,151.0,4.170254,5.0,13.950365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.773,11.0,-1.136886,-5.73,4455.5945437,2,38.7041611062
13702.7702716,-755.209408324,351.324901213,0.000131530139837,126.40785556,34.7345497235,221.00483939,4486.0,70.7678550962,34.7345497235,126.40785557,0.066626,0.0233355,-0.312837,0.0521565,0.969179,-167.8444215,0.699029,0.0,1.9,2364.8900145,34.700001,0.0,0.0,151.0,4.170354,5.0,13.950115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7365,11.0,-1.127289,-5.73,4456.61437013,2,38.7137694436
13704.2247699,-755.545593327,349.909788093,0.000273734874092,126.407851886,34.7345370112,221.05483939,4488.0,70.908005,34.7345370112,126.407851895,0.067263,0.017042,-0.313428,0.045892,0.968217,-167.922287,0.519464,0.0,1.9027,2369.540039,34.700001,0.0,0.0,151.0,4.170454,5.0,13.949865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-1.117692,-5.73,4458.06240207,2,38.7016312823
13706.0606046,-755.969113956,348.123473715,0.000403541800799,126.407847256,34.7345209644,221.10483939,4488.0,71.086023531,34.7345209644,126.407847266,0.0675565,0.00648149999999,-0.3134165,0.03923,0.96739,-168.0542375,0.21064,0.0,1.9027,2372.4300535,34.592001,0.0,0.0,151.0,4.170554,5.0,13.9496155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-1.0991855,-5.735,4459.89057908,2,38.6818237852
13707.6670628,-756.338632474,346.560091504,0.00175018559648,126.407843217,34.7345069202,221.15483939,4490.0,71.254005,34.7345069202,126.407843226,0.06785,-0.004079,-0.313405,0.032568,0.966563,-168.186188,-0.098184,0.0,1.91,2375.320068,34.484001,0.0,0.0,151.0,4.170654,5.0,13.949366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-1.080679,-5.74,4461.49046589,2,38.6623746349
13708.5223443,-756.53357132,345.727321852,0.00513458275197,126.407841086,34.7344994393,221.20483939,4490.0,71.3673296546,34.7344994393,126.407841096,0.0672125,-0.01028,-0.312991,0.024844,0.9642615,-168.2690355,-0.272249,0.0,1.91,2381.700073,34.1920015,0.0,0.0,151.0,4.170754,5.0,13.949116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-1.066355,-5.75,4462.34238892,2,38.6807591559
13709.0218587,-756.645730108,345.240562065,-0.00212176290489,126.40783986,34.7344950666,221.25483939,4492.0,71.454002,34.7344950666,126.40783987,0.066575,-0.016481,-0.312577,0.01712,0.96196,-168.351883,-0.446314,0.0,1.9127,2388.080078,33.900002,0.0,0.0,151.0,4.170854,5.0,13.948866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-1.052031,-5.76,4462.83992714,2,38.7056526428
13709.656019,-756.788864798,344.622766237,-0.000704897809442,126.407838296,34.7344895168,221.30483939,4492.0,71.5504284756,34.7344895168,126.407838305,0.0659375,-0.022561,-0.3160385,0.00727900000001,0.9587505,-168.432556,-0.6045645,0.0,1.9127,2390.3500975,33.792002,0.0,0.0,151.0,4.170954,5.0,13.9486155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7135,11.0,-1.0369335,-5.77,4463.47242638,2,38.7352789619
13710.3780976,-756.952179563,343.919398688,0.00134800852703,126.407836511,34.7344831983,221.35483939,4494.0,71.653999,34.7344831983,126.40783652,0.0653,-0.028641,-0.3195,-0.002562,0.955541,-168.513229,-0.762815,0.0,1.92,2392.620117,33.684002,0.0,0.0,151.0,4.171054,5.0,13.948365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.727,11.0,-1.021836,-5.78,4464.192225,2,38.7490616779
13711.0540313,-757.104437103,343.260836608,0.00269116143737,126.407834846,34.7344772823,221.40483939,4494.0,71.7549604431,34.7344772823,126.407834856,0.064577,-0.0355655,-0.3306515,-0.0138195,0.9596625,-168.609085,-0.9461615,0.0,1.92,2396.160034,33.392002,0.0,0.0,151.0,4.171154,5.0,13.948115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,-1.005421,-5.79,4464.86550648,2,38.7766349478
13711.7375557,-757.257186012,342.594598413,0.00287915531339,126.407833177,34.7344712974,221.45483939,4496.0,71.854004,34.7344712974,126.407833186,0.063854,-0.04249,-0.341803,-0.025077,0.963784,-168.704941,-1.129508,0.0,1.92,2399.699951,33.100002,0.0,0.0,151.0,4.171254,5.0,13.947865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.773,11.0,-0.989006,-5.8,4465.54843583,2,38.7980200466
13712.513217,-757.428936444,341.838191,0.0031306799499,126.4078313,34.7344645024,221.50483939,4496.0,71.9537387519,34.7344645024,126.407831309,0.062984,-0.049096,-0.3521085,-0.03854,0.975488,-168.7950745,-1.3159485,0.0,1.92,2405.1049805,33.100002,0.0,0.0,151.0,4.171354,5.0,13.9476155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7365,11.0,-0.974682,-5.82,4466.31984892,2,38.8145507762
13713.4010021,-757.623258908,340.971933946,0.00252554607748,126.407829175,34.7344567207,221.55483939,4498.0,72.054001,34.7344567207,126.407829185,0.062114,-0.055702,-0.362414,-0.052003,0.987192,-168.885208,-1.502389,0.0,1.92,2410.51001,33.100002,0.0,0.0,151.0,4.171454,5.0,13.947366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.960358,-5.84,4467.2047134,2,38.8311849355
13714.3913856,-757.83774601,340.005055115,-0.000214274010689,126.407826831,34.734448035,221.60483939,4498.0,72.1540994244,34.734448035,126.40782684,0.0614765,-0.062075,-0.362256,-0.0666245,0.993473,-168.9711455,-1.697195,0.0,1.92,2414.579956,32.9920025,0.0,0.0,151.0,4.171554,5.0,13.947116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.946034,-5.865,4468.19242942,2,38.8424127214
13715.4213297,-758.061018386,338.999602837,-0.00156393046561,126.40782439,34.7344390028,221.65483939,4500.0,72.254005,34.7344390028,126.4078244,0.060839,-0.068448,-0.362098,-0.081246,0.999754,-169.057083,-1.892001,0.0,1.92,2418.649902,32.884003,0.0,0.0,151.0,4.171654,5.0,13.946866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.93171,-5.89,4469.21677008,2,38.8480200466
13716.4328469,-758.281872222,338.012490559,0.00337516550922,126.407821976,34.7344301354,221.70483939,4500.0,72.3538815507,34.7344301354,126.407821986,0.0602015,-0.0748215,-0.35715,-0.090687,0.9957085,-169.1445695,-2.0837125,0.0,1.92,2419.524902,32.5380005,0.0,0.0,151.0,4.171754,5.0,13.946616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.9181595,-5.915,4470.22470173,2,38.8517238331
13717.4416602,-758.498777863,337.027271729,0.00750913825507,126.407819605,34.734421285,221.75483939,4502.0,72.454002,34.734421285,126.407819615,0.059564,-0.081195,-0.352202,-0.100128,0.991663,-169.232056,-2.275424,0.0,1.9227,2420.399902,32.191998,0.0,0.0,151.0,4.171854,5.0,13.946366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.904609,-5.94,4471.2281005,2,38.8620759642
13718.4676703,-758.711719305,336.023602109,0.00342131424365,126.407817278,34.7344122688,221.80483939,4502.0,72.5543944978,34.7344122688,126.407817287,0.059013,-0.087568,-0.35106,-0.101858,0.985837,-169.326828,-2.4587705,0.0,1.9227,2426.8898925,31.7354985,0.0,0.0,151.0,4.171927,5.0,13.946251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.8923765,-5.97,4472.25186808,2,38.8716228247
13719.4735481,-758.917061007,335.038906698,-0.00122321941496,126.407815033,34.7344034231,221.85483939,4504.0,72.653999,34.7344034231,126.407815043,0.058462,-0.093941,-0.349918,-0.103588,0.980011,-169.4216,-2.642117,0.0,1.9327,2433.379883,31.278999,0.0,0.0,151.0,4.172,5.0,13.946136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.880144,-6.0,4473.25457221,2,38.8820022382
13720.4435737,-759.11623119,334.089548558,-0.000166225425745,126.407812856,34.7343948948,221.90483939,4504.0,72.7525444582,34.7343948948,126.407812866,0.058143,-0.1009165,-0.351951,-0.102983,0.9787925,-169.541748,-2.8409335,0.0,1.9327,2432.134888,30.3315,0.0,0.0,151.0,4.172,5.0,13.946386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7135,11.0,-0.864273,-6.035,4474.2235207,2,38.8939161195
13721.5059198,-759.334532672,333.049873755,0.00224120081482,126.40781047,34.7343855552,221.95483939,4506.0,72.854004,34.7343855552,126.407810479,0.057824,-0.107892,-0.353984,-0.102378,0.977574,-169.661896,-3.03975,0.0,1.94,2430.889893,29.384001,0.0,0.0,151.0,4.172,5.0,13.946636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.727,11.0,-0.848402,-6.07,4475.28075638,2,38.8980200466
13722.8089775,-759.598916773,331.773919019,0.00445022264672,126.40780758,34.734374093,222.00483939,4506.0,72.9661867944,34.734374093,126.407807589,0.0576775,-0.118905,-0.357043,-0.1041605,0.9804625,-169.9131395,-3.3329895,0.0,1.94,2435.7399905,28.835501,0.0,0.0,151.0,4.172,5.0,13.946886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7635,11.0,-0.8221605,-6.125,4476.58007452,2,38.8968628074
13724.4381593,-759.919054224,330.176500723,0.00404891585598,126.407804081,34.7343597431,222.05483939,4508.0,73.108002,34.7343597431,126.40780409,0.057531,-0.129918,-0.360102,-0.105943,0.983351,-170.164383,-3.626229,0.0,1.9454,2440.590088,28.287001,0.0,0.0,151.0,4.172,5.0,13.947136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.795919,-6.18,4478.20524384,2,38.8761206441
13726.3384144,-760.279135615,328.310673612,0.0024455298882,126.407800145,34.734342982,222.10483939,4508.0,73.286975739,34.734342982,126.407800154,0.05785,-0.144347,-0.36385,-0.1104315,0.9868945,-170.5791475,-3.9843275,0.0,1.9454,2445.9849855,27.3775005,0.0,0.0,151.0,4.172,5.0,13.947386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.7614555,-6.245,4480.10262346,2,38.8480200466
13727.9554147,-760.578711561,326.721666264,0.00395570949981,126.40779687,34.7343287076,222.15483939,4510.0,73.454002,34.7343287076,126.40779688,0.058169,-0.158776,-0.367598,-0.11492,0.990438,-170.993912,-4.342426,0.0,1.96,2451.379883,26.468,0.0,0.0,151.0,4.172,5.0,13.947636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.726992,-6.31,4481.7203162,2,38.8308984003
13728.825375,-760.735678957,325.865984026,0.0103464922196,126.407795155,34.7343210208,222.20483939,4510.0,73.5617971245,34.7343210208,126.407795164,0.0584875,-0.1646585,-0.3709395,-0.1211745,0.990493,-171.2195435,-4.4852075,0.0,1.96,2450.8099365,25.5735005,0.0,0.0,151.0,4.172,5.0,13.9478855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.7163065,-6.315,4482.58790509,2,38.8471778055
13729.3461783,-760.825959784,325.353065473,-0.00241198730769,126.407794168,34.7343164132,222.25483939,4512.0,73.626999,34.7343164132,126.407794177,0.058806,-0.170541,-0.374281,-0.127429,0.990548,-171.445175,-4.627989,0.0,1.9627,2450.23999,24.679001,0.0,0.0,151.0,4.172,5.0,13.948135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.705621,-6.32,4483.10831185,2,38.8716891322
13729.9990072,-760.940037059,324.710280894,0.000684055498878,126.407792921,34.7343106389,222.30483939,4512.0,73.6780895131,34.7343106389,126.40779293,0.0588665,-0.1762165,-0.3771385,-0.136567,0.985422,-171.650345,-4.7633215,0.0,1.9627,2454.755005,23.4075005,0.0,0.0,151.0,4.172,5.0,13.9483855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7865,11.0,-0.696253,-6.33,4483.76062476,2,38.8980200466
13730.7367841,-761.068612856,323.983794209,0.00592695282086,126.407791515,34.7343041127,222.35483939,4514.0,73.727005,34.7343041127,126.407791525,0.058927,-0.181892,-0.379996,-0.145705,0.980296,-171.855515,-4.898654,0.0,1.97,2459.27002,22.136,0.0,0.0,151.0,4.172,5.0,13.948636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.773,11.0,-0.686885,-6.34,4484.49868694,2,38.9124154475
13731.4274343,-761.186095742,323.303209552,0.00754035445925,126.407790231,34.7342979989,222.40483939,4514.0,73.7821070731,34.7342979989,126.407790241,0.0582035,-0.188609,-0.3838485,-0.1609985,0.972024,-172.0809785,-5.068364,0.0,1.97,2460.0400395,20.2390005,0.0,0.0,151.0,4.172,5.0,13.948886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7365,11.0,-0.676973,-6.35,4485.18900393,2,38.9371943995
13732.1271285,-761.301501183,322.613098286,0.00582615452763,126.40778897,34.7342917995,222.45483939,4516.0,73.854004,34.7342917995,126.407788979,0.05748,-0.195326,-0.387701,-0.176292,0.963752,-172.306442,-5.238074,0.0,1.97,2460.810059,18.342001,0.0,0.0,151.0,4.172,5.0,13.949136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.667061,-6.36,4485.88839411,2,38.9530648887
13732.9224815,-761.429266588,321.828074437,0.00616191307289,126.407787573,34.7342847475,222.50483939,4516.0,73.9490080694,34.7342847475,126.407787583,0.05575,-0.2042645,-0.393295,-0.196343,0.9564875,-172.5837555,-5.4669135,0.0,1.97,2461.5,15.898501,0.0,0.0,151.0,4.172,5.0,13.949386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.6706135,-6.37,4486.6860085,2,38.9726506395
13733.8336769,-761.57091021,320.927955447,0.00616219115119,126.407786025,34.7342766615,222.55483939,4518.0,74.054001,34.7342766615,126.407786034,0.05402,-0.213203,-0.398889,-0.216394,0.949223,-172.861069,-5.695753,0.0,1.97,2462.189941,13.455001,0.0,0.0,151.0,4.172,5.0,13.949636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.674166,-6.38,4487.59675887,2,38.9863391475
13734.8511936,-761.723105345,319.921885427,0.00537239088228,126.407784361,34.7342676238,222.60483939,4518.0,74.1550012742,34.7342676238,126.407784371,0.0495075,-0.2262335,-0.404317,-0.2338355,0.945654,-173.228218,-6.032079,0.0,1.97,2461.6350095,10.7060005,0.0,0.0,151.0,4.172,5.0,13.9498855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7135,11.0,-0.698173,-6.39,4488.61271412,2,38.9948229619
13735.913042,-761.876064592,318.871111737,0.0059987483868,126.407782689,34.7342581845,222.65483939,4520.0,74.254005,34.7342581845,126.407782699,0.044995,-0.239264,-0.409745,-0.251277,0.942085,-173.595367,-6.368405,0.0,1.9727,2461.080078,7.957,0.0,0.0,151.0,4.172,5.0,13.950135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.727,11.0,-0.72218,-6.4,4489.67304803,2,38.9980200466
13736.9602263,-762.020353307,317.833915586,0.00836120655719,126.407781112,34.7342488671,222.70483939,4520.0,74.3550048337,34.7342488671,126.407781122,0.0381915,-0.2543525,-0.4128855,-0.263524,0.939006,-173.986984,-6.762027,0.0,1.9727,2457.1400145,3.9785,0.0,0.0,151.0,4.172,5.0,13.950385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7635,11.0,-0.732092,-6.405,4490.71909245,2,39.0003902311
13737.9982245,-762.154408586,316.804610337,0.00988872598009,126.407779647,34.7342396207,222.75483939,4522.0,74.454002,34.7342396207,126.407779656,0.031388,-0.269441,-0.416026,-0.275771,0.935927,-174.378601,-7.155649,0.0,1.9827,2453.199951,0.0,0.0,0.0,151.0,4.172,5.0,13.950635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.742004,-6.41,4491.75817227,2,39.0078576458
13739.0428913,-762.278650649,315.767357814,0.00854467433386,126.407778289,34.7342303028,222.80483939,4522.0,74.5411241409,34.7342303028,126.407778298,0.0232495,-0.2859505,-0.41979,-0.2876105,0.9274705,-174.7957765,-7.597285,0.0,1.9827,2438.7349855,0.0,0.0,0.0,151.0,4.172,5.0,13.9508175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.7461865,-6.41,4492.80278465,2,39.0147398351
13740.0869106,-762.393560494,314.729681543,0.00729367235006,126.407777033,34.7342209811,222.85483939,4524.0,74.590996,34.7342209811,126.407777042,0.015111,-0.30246,-0.423554,-0.29945,0.919014,-175.212952,-8.038921,0.0,1.99,2424.27002,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.750369,-6.41,4493.84371285,2,39.0218516502
13741.1214495,-762.49962928,313.700594496,0.00777177303576,126.407775873,34.7342117366,222.90483939,4524.0,74.5863683528,34.7342117366,126.407775883,0.006676,-0.319496,-0.432274,-0.3132855,0.907268,-175.645821,-8.495683,0.0,1.99,2427.4949955,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.787,11.0,-0.7481345,-6.405,4494.87645156,2,39.0294874192
13742.1549664,-762.59732805,312.67170572,0.00829852826483,126.407774806,34.7342024939,222.95483939,4527.0,74.557999,34.7342024939,126.407774815,-0.00175900000002,-0.336532,-0.440994,-0.327121,0.895522,-176.07869,-8.952445,0.0,1.9926,2430.719971,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.774,11.0,-0.7459,-6.4,4495.91017952,2,39.0371220181
13743.1968104,-762.686878956,311.633717545,0.00848854722004,126.407773827,34.7341931695,223.00483939,4527.0,74.5390965729,34.7341931695,126.407773836,-0.00979550000001,-0.353491,-0.453059,-0.340593,0.8904515,-176.5400315,-9.416311,0.0,1.9926,2438.339966,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,-0.7328365,-6.395,4496.95294795,2,39.0441351765
13744.2425332,-762.767528711,310.59110935,0.00876751003204,126.407772945,34.7341838035,223.05483939,4529.0,74.524666,34.7341838035,126.407772954,-0.017832,-0.37045,-0.465124,-0.354065,0.885381,-177.001373,-9.880177,0.0,2.0,2445.959961,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.726,11.0,-0.719773,-6.39,4497.99704429,2,39.0480200466
13745.2858926,-762.838466164,309.55016425,0.00890190719307,126.40777217,34.7341744525,223.10483939,4529.0,74.4997814807,34.7341744525,126.407772179,-0.024664,-0.385956,-0.475082,-0.3645105,0.891622,-177.4771575,-10.309208,0.0,2.0,2443.959961,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.763,11.0,-0.688031,-6.385,4499.04042462,2,39.0507819004
13746.327251,-762.899624137,308.51060326,0.00933744410427,126.407771501,34.7341651139,223.15483939,4531.0,74.447998,34.7341651139,126.407771511,-0.031496,-0.401462,-0.48504,-0.374956,0.897863,-177.952942,-10.738239,0.0,2.0,2441.959961,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.656289,-6.38,4500.08239232,2,39.0579511362
13747.3680478,-762.950646112,307.471057808,0.0114117652345,126.407770944,34.7341557754,223.20483939,4531.0,74.3621866293,34.7341557754,126.407770953,-0.036499,-0.4141,-0.4900565,-0.3826725,0.9064025,-152.6174355,-11.0955355,0.0,2.0,2439.3099365,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.610567,-6.37,4501.12107812,2,39.0650912519
13748.4074606,-762.989274244,306.432363065,0.0130945702082,126.407770521,34.7341464446,223.25483939,4533.0,74.274002,34.7341464446,126.407770531,-0.041502,-0.426738,-0.495073,-0.390389,0.914942,-127.281929,-11.452832,0.0,2.0,2436.659912,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.564845,-6.36,4502.15775448,2,39.0723023941
13749.444491,-763.013721521,305.395620813,0.0113183716571,126.407770254,34.7341371314,223.30483939,4533.0,74.211305627,34.7341371314,126.407770263,-0.0449945,-0.4364255,-0.495052,-0.3960215,0.9154185,-33.3065395001,-11.7299145,0.0,2.0,2432.8099365,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.5290925,-6.355,4503.18677126,2,39.079559453
13750.479389,-763.0259856,304.360795544,0.00921342095899,126.40777012,34.7341278353,223.35483939,4535.0,74.148003,34.7341278353,126.407770129,-0.048487,-0.446113,-0.495031,-0.401654,0.915895,60.66885,-12.006997,0.0,2.0,2428.959961,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.49334,-6.35,4504.21620569,2,39.0870784959
13751.5125195,-763.028386432,303.327667846,0.00942649555433,126.407770094,34.7341185545,223.40483939,4535.0,74.0553547375,34.7341185545,126.407770103,-0.050788,-0.4527795,-0.49413,-0.404958,0.9105145,119.807951,-12.206845,0.0,2.0,2426.1799315,0.0,0.0,0.0,151.0,4.172,5.0,13.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.463317,-6.345,4505.24062614,2,39.0944864998
