RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
24942.4846577,-763.905790849,301.303208519,0.00773224319279,126.407760503,34.7341003684,184.406819343,4527.0,85.023003,34.7341003684,126.407760513,-0.016322,-0.460217,-0.474019,-0.45687,0.932555,177.100739,-10.811808,0.0,2.14,2825.300049,15.900001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.452374,-5.26,4507.36883757,4,0.0
24943.6723682,-763.871263112,300.115999985,0.00899578411207,126.407760881,34.7340897034,184.456819343,4527.0,85.0164114623,34.7340897034,126.40776089,-0.0143365,-0.47441,-0.4681435,-0.4641535,0.929435,176.487221,-11.138852,0.0,2.14,2822.2249755,16.208001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.4173375,-5.275,4508.54298469,4,0.0
24944.8594118,-763.824082816,298.929894338,0.0103466551189,126.407761396,34.7340790484,184.506819343,4530.0,85.038506,34.7340790484,126.407761406,-0.012351,-0.488603,-0.462268,-0.471437,0.926315,175.873703,-11.465896,0.0,2.14,2819.149902,16.516001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.382301,-5.29,4509.7087787,4,0.0
24946.0457448,-763.762379732,297.745167093,0.0108636805613,126.407762071,34.7340684058,184.556819343,4530.0,85.072611518,34.7340684058,126.40776208,-0.011175,-0.5039245,-0.4565835,-0.48361,0.9214025,175.237259,-11.815859,0.0,2.14,2822.8099365,16.608001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3876295,-5.305,4510.87237012,4,0.0
24947.2306876,-763.6855122,296.562720171,0.011021031868,126.407762911,34.7340577836,184.606819343,4532.0,85.088501,34.7340577836,126.40776292,-0.009999,-0.519246,-0.450899,-0.495783,0.91649,174.600815,-12.165822,0.0,2.14,2826.469971,16.700001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.392958,-5.32,4512.02785849,4,0.0
24948.4139756,-763.593348962,295.383026822,0.0104502264109,126.407763918,34.7340471862,184.656819343,4532.0,85.0640383409,34.7340471862,126.407763928,-0.0100245,-0.5363325,-0.4519315,-0.514903,0.911705,173.9370425,-12.55635,0.0,2.14,2823.88501,16.700001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3947055,-5.34,4513.18151477,4,0.0
24949.5976093,-763.486571804,294.20421919,0.00984479133424,126.407765086,34.7340365967,184.706819343,4534.0,85.023003,34.7340365967,126.407765095,-0.01005,-0.553419,-0.452964,-0.534023,0.90692,173.27327,-12.946878,0.0,2.14,2821.300049,16.700001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.396453,-5.36,4514.33243629,4,0.0
24950.7823534,-763.365946201,293.025631889,0.0101647526915,126.407766404,34.7340260092,184.756819343,4534.0,84.9934142436,34.7340260092,126.407766413,-0.010369,-0.571927,-0.462024,-0.561823,0.904369,172.5896685,-13.3832425,0.0,2.14,2824.7700195,16.700001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.400206,-5.385,4515.48207105,4,0.0
24951.9618923,-763.231759348,291.853750532,0.0108120523977,126.407767871,34.734015482,184.806819343,4537.0,84.974335,34.734015482,126.40776788,-0.010688,-0.590435,-0.471084,-0.589623,0.901818,171.906067,-13.819607,0.0,2.1554,2828.23999,16.700001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.403959,-5.41,4516.6238732,4,0.0
24953.1317088,-763.083928256,290.693312371,0.0108662139991,126.407769487,34.7340050575,184.856819343,4537.0,84.9583813097,34.7340050575,126.407769496,-0.0112455,-0.609532,-0.4829825,-0.62093,0.904734,171.207985,-14.270754,0.0,2.1554,2827.7199705,17.764001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3943905,-5.43,4517.75360646,4,0.0
24954.3014616,-762.921367491,289.534910229,0.010848322809,126.407771264,34.7339946514,184.906819343,4539.0,84.941338,34.7339946514,126.407771273,-0.011803,-0.628629,-0.494881,-0.652237,0.90765,170.509903,-14.721901,0.0,2.16,2827.199951,18.828001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.384822,-5.45,4518.88114142,4,0.0
24955.4808234,-762.74260307,288.369175407,0.0126082808658,126.407773218,34.7339841793,184.956819343,4539.0,84.9219963926,34.7339841793,126.407773227,-0.011714,-0.6478255,-0.5020505,-0.672324,0.914599,169.7863695,-15.1802675,0.0,2.16,2829.2600095,21.672001,0.0,0.0,148.0,4.22,5.0,14.0281905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3770295,-5.475,4520.01813742,4,0.0
24956.6654553,-762.545609261,287.201037541,0.0145650426489,126.407775371,34.7339736857,185.006819343,4541.0,84.908005,34.7339736857,126.40777538,-0.011625,-0.667022,-0.50922,-0.692411,0.921548,169.062836,-15.638634,0.0,2.1676,2831.320068,24.516001,0.0,0.0,148.0,4.22,5.0,14.02838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.369237,-5.5,4521.15774331,4,0.0
24957.8493296,-762.328634753,286.037216112,0.0145951529109,126.407777743,34.7339632309,185.056819343,4541.0,84.9063703701,34.7339632309,126.407777752,-0.0105795,-0.685173,-0.5064795,-0.6931685,0.925797,168.322113,-16.0795815,0.0,2.1676,2835.200073,25.764001,0.0,0.0,148.0,4.22,5.0,14.0286305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.391812,-5.51,4522.29672866,4,0.0
24959.0332302,-762.091577652,284.87729164,0.0139306919418,126.407780334,34.733952811,185.106819343,4544.0,84.912674,34.733952811,126.407780343,-0.009534,-0.703324,-0.503739,-0.693926,0.930046,167.58139,-16.520529,0.0,2.1776,2839.080078,27.012001,0.0,0.0,148.0,4.22,5.0,14.028881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.414387,-5.52,4523.43245998,4,0.0
24960.2191082,-761.834978919,283.719507731,0.0128542681865,126.407783139,34.7339424104,185.156819343,4544.0,84.9208086271,34.7339424104,126.407783148,-0.00729049999999,-0.718505,-0.497752,-0.6902605,0.932002,166.81913,-16.886305,0.0,2.1776,2838.5200195,27.156001,0.0,0.0,148.0,4.22,5.0,14.029131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.46114,-5.545,4524.56981635,4,0.0
24961.4069123,-761.560301511,282.563899283,0.0119729173795,126.407786141,34.7339320293,185.206819343,4546.0,84.929337,34.7339320293,126.40778615,-0.005047,-0.733686,-0.491765,-0.686595,0.933958,166.05687,-17.252081,0.0,2.18,2837.959961,27.300001,0.0,0.0,148.0,4.22,5.0,14.029381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.507893,-5.57,4525.71399357,4,0.0
24962.5961756,-761.268849751,281.410901861,0.0121431630493,126.407789327,34.7339216717,185.256819343,4546.0,84.9379272465,34.7339216717,126.407789336,-0.0017715,-0.744877,-0.4935,-0.6949965,0.9395935,165.2586215,-17.508767,0.0,2.18,2840.1400145,27.300001,0.0,0.0,148.0,4.22,5.0,14.029631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.38,-0.51156,-5.585,4526.85653321,4,0.0
24963.7869651,-760.960371452,280.260762397,0.0123792031072,126.407792699,34.7339113398,185.306819343,4548.0,84.945999,34.7339113398,126.407792708,0.001504,-0.756068,-0.495235,-0.703398,0.945229,164.460373,-17.765453,0.0,2.18,2842.320068,27.300001,0.0,0.0,148.0,4.22,5.0,14.029881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.76,-0.515227,-5.6,4528.05663738,4,0.0
24964.9794461,-760.634498204,279.113671495,0.011869389064,126.407796261,34.7339010352,185.356819343,4548.0,84.9534912619,34.7339010352,126.40779627,0.0052515,-0.763359,-0.501025,-0.716494,0.9507885,163.6220245,-17.916255,0.0,2.18,2843.160034,27.300001,0.0,0.0,148.0,4.22,5.0,14.030131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.88,-0.4732865,-5.615,4529.22571011,4,0.0
24966.1735222,-760.291953246,277.969783088,0.0116576261882,126.407800005,34.7338907594,185.406819343,4551.0,84.962669,34.7338907594,126.407800014,0.00899900000002,-0.77065,-0.506815,-0.72959,0.956348,162.783676,-18.067057,0.0,2.1876,2844.0,27.300001,0.0,0.0,148.0,4.22,5.0,14.030381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.431346,-5.63,4530.41881475,4,0.0
24967.3690664,-759.933067995,276.829376449,0.0133334050748,126.407803928,34.7338805149,185.456819343,4551.0,84.974112831,34.7338805149,126.407803937,0.012823,-0.7743595,-0.5055865,-0.7323525,0.9534925,161.913925,-18.132145,0.0,2.1876,2843.619995,27.7180005,0.0,0.0,148.0,4.22,5.0,14.030631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.3928435,-5.675,4531.62688078,4,0.0
24968.5662659,-759.55551494,275.693268884,0.0149560851519,126.407808055,34.7338703091,185.506819343,4553.0,84.97934,34.7338703091,126.407808064,0.016647,-0.778069,-0.504358,-0.735115,0.950637,161.044174,-18.197233,0.0,2.19,2843.23999,28.136,0.0,0.0,148.0,4.22,5.0,14.030881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.354341,-5.72,4532.8507751,4,0.0
24969.7652779,-759.157062297,274.562399597,0.0145764728482,126.40781241,34.7338601502,185.556819343,4553.0,84.9760834139,34.7338601502,126.407812419,0.0199865,-0.7789995,-0.498408,-0.7317645,0.9426905,160.167549,-18.190816,0.0,2.19,2844.2600095,28.5720005,0.0,0.0,148.0,4.22,5.0,14.031131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.363508,-5.74,4534.20274946,4,0.0
24970.9653707,-758.738520128,273.437657354,0.0136954599775,126.407816985,34.7338500464,185.606819343,4556.0,84.996002,34.7338500464,126.407816994,0.023326,-0.77993,-0.492458,-0.728414,0.934744,159.290924,-18.184399,0.0,2.19,2845.280029,29.008001,0.0,0.0,148.0,4.22,5.0,14.031381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.372675,-5.76,4535.45606987,4,0.0
24972.1657469,-758.301443072,272.319683028,0.0126458653918,126.407821762,34.7338400034,185.656819343,4556.0,85.0649953882,34.7338400034,126.407821772,0.025786,-0.7785535,-0.490684,-0.730025,0.930974,158.405594,-18.135354,0.0,2.19,2846.4000245,29.408001,0.0,0.0,148.0,4.22,5.0,14.031631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.838,13.0,-0.362935,-5.76,4536.71994965,4,0.0
24973.3664437,-757.847322235,271.208176366,0.0117964362738,126.407826726,34.7338300186,185.706819343,4558.0,85.152,34.7338300186,126.407826736,0.028246,-0.777177,-0.48891,-0.731636,0.927204,157.520264,-18.086309,0.0,2.19,2847.52002,29.808001,0.0,0.0,148.0,4.22,5.0,14.031881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.876,13.0,-0.353195,-5.76,4538.12038256,4,0.0
24974.5676111,-757.377316401,270.102781512,0.011949837558,126.407831864,34.7338200886,185.756819343,4558.0,85.2213584084,34.7338200886,126.407831873,0.0299925,-0.7745385,-0.4910225,-0.735068,0.929403,156.627823,-18.0028865,0.0,2.19,2848.9000245,30.2080015,0.0,0.0,148.0,4.22,5.0,14.032131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,13.0,-0.3266095,-5.72,4539.42650356,4,0.0
24975.7692015,-756.891318593,269.00386134,0.0121819635851,126.407837176,34.7338102167,185.806819343,4560.0,85.276001,34.7338102167,126.407837185,0.031739,-0.7719,-0.493135,-0.7385,0.931602,155.735382,-17.919464,0.0,2.19,2850.280029,30.608002,0.0,0.0,148.0,4.22,5.0,14.032381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.824,13.0,-0.300024,-5.68,4540.74323358,4,0.0
24976.9711688,-756.389127162,267.9118315,0.0117124238494,126.407842665,34.7338004068,185.856819343,4560.0,85.3265739781,34.7338004068,126.407842675,0.0326055,-0.7685475,-0.495317,-0.7374795,0.936795,154.841568,-17.8190815,0.0,2.19,2850.6400145,31.122001,0.0,0.0,148.0,4.22,5.0,14.032631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,13.0,-0.26049,-5.65,4542.23968917,4,0.0
24978.1735582,-755.87142754,266.826600024,0.0115009204785,126.407848324,34.733790658,185.906819343,4563.0,85.375999,34.733790658,126.407848333,0.033472,-0.765195,-0.497499,-0.736459,0.941988,153.947754,-17.718699,0.0,2.19,2851.0,31.636,0.0,0.0,148.0,4.22,5.0,14.032881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.220956,-5.62,4543.58708339,4,0.0
24979.3763591,-755.338585346,265.748263687,0.0130230351789,126.407854148,34.733780971,185.956819343,4563.0,85.425345429,34.733780971,126.407854158,0.0338675,-0.7612055,-0.499706,-0.7320205,0.9478305,153.0582965,-17.6068575,0.0,2.19,2851.380005,34.4660005,0.0,0.0,148.0,4.22,5.0,14.032751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.184516,-5.645,4545.1147992,4,0.0
24980.5794132,-754.788799874,264.678181866,0.0145352631149,126.407860158,34.7337713583,186.006819343,4565.0,85.475998,34.7337713583,126.407860167,0.034263,-0.757216,-0.501913,-0.727582,0.953673,152.168839,-17.495016,0.0,2.19,2851.76001,37.296001,0.0,0.0,148.0,4.22,5.0,14.032621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.148076,-5.67,4546.4784251,4,0.0
24981.7827603,-754.220245549,263.617620554,0.0142469381828,126.407866373,34.733761831,186.056819343,4565.0,85.5280353059,34.733761831,126.407866382,0.0343395,-0.753073,-0.5017915,-0.718575,0.9566535,151.2807545,-17.3804245,0.0,2.19,2859.4799805,38.5660015,0.0,0.0,148.0,4.22,5.0,14.032371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.1398255,-5.67,4548.03863675,4,0.0
24982.9869738,-753.633163655,262.566209611,0.0133863718382,126.40787279,34.733752386,186.106819343,4567.0,85.575996,34.733752386,126.407872799,0.034416,-0.74893,-0.50167,-0.709568,0.959634,150.39267,-17.265833,0.0,2.1976,2867.199951,39.836002,0.0,0.0,148.0,4.22,5.0,14.032121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.131575,-5.67,4549.41252836,4,0.0
24984.1925069,-753.028538227,261.523262806,0.0121178411317,126.407879399,34.733743017,186.156819343,4567.0,85.6184963474,34.733743017,126.407879408,0.034416,-0.7447875,-0.493605,-0.6959365,0.9561345,149.508934,-17.1686595,0.0,2.1976,2866.1799315,40.1200005,0.0,0.0,148.0,4.22,5.0,14.031871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.1489925,-5.675,4550.78254449,4,0.0
24985.39897,-752.408257451,260.488465675,0.0110185832773,126.407886179,34.7337337212,186.206819343,4570.0,85.676003,34.7337337212,126.407886188,0.034416,-0.740645,-0.48554,-0.682305,0.952635,148.625198,-17.071486,0.0,2.2,2865.159912,40.403999,0.0,0.0,148.0,4.22,5.0,14.031621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.16641,-5.68,4552.34641259,4,0.0
24986.6057808,-751.774090746,259.461711133,0.0109116608554,126.407893111,34.7337244977,186.256819343,4570.0,85.7634768044,34.7337244977,126.40789312,0.034658,-0.7365025,-0.4720895,-0.673599,0.9451575,147.7559125,-16.971104,0.0,2.2,2875.4799805,40.7559985,0.0,0.0,148.0,4.22,5.0,14.031371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.838,13.0,-0.167556,-5.67,4553.73857804,4,0.0
24987.8126472,-751.126428289,258.44334985,0.0109976186965,126.40790019,34.7337153495,186.306819343,4572.0,85.852005,34.7337153495,126.407900199,0.0349,-0.73236,-0.458639,-0.664893,0.93768,146.886627,-16.870722,0.0,2.2,2885.800049,41.107998,0.0,0.0,148.0,4.22,5.0,14.031121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.876,13.0,-0.168702,-5.66,4555.30382618,4,0.0
24989.0195175,-750.465304342,257.433671187,0.0108402256526,126.407907417,34.7337062794,186.356819343,4572.0,85.914618685,34.7337062794,126.407907426,0.0349765,-0.727975,-0.452776,-0.667006,0.936213,146.02581,-16.7762975,0.0,2.2,2877.2399905,41.355999,0.0,0.0,148.0,4.22,5.0,14.030871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,13.0,-0.156441,-5.65,4556.69030875,4,0.0
24990.226953,-749.79070874,256.432261526,0.0106568049533,126.40791479,34.7336972835,186.406819343,4575.0,85.975998,34.7336972835,126.4079148,0.035053,-0.72359,-0.446913,-0.669119,0.934746,145.164993,-16.681873,0.0,2.2,2868.679932,41.604,0.0,0.0,148.0,4.22,5.0,14.030621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.824,13.0,-0.14418,-5.64,4558.25818501,4,0.0
24991.4348522,-749.103016983,255.439235539,0.0107265488956,126.407922307,34.7336883629,186.456819343,4575.0,86.0620574555,34.7336883629,126.407922316,0.035053,-0.7184025,-0.4531205,-0.6746345,0.944805,144.3186265,-16.5727825,0.0,2.2,2873.1999515,42.222,0.0,0.0,148.0,4.22,5.0,14.030371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,13.0,-0.1363875,-5.67,4559.63611145,4,0.0
24992.6398893,-748.404191667,254.457524038,0.0120741706437,126.407929946,34.733679544,186.506819343,4577.0,86.152,34.733679544,126.407929955,0.035053,-0.713215,-0.459328,-0.68015,0.954864,143.47226,-16.463692,0.0,2.2,2877.719971,42.84,0.0,0.0,148.0,4.22,5.0,14.030121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.128595,-5.7,4561.186288,4,0.0
24993.8398912,-747.694165364,253.490121738,0.0177830824019,126.407937707,34.7336708536,186.556819343,4577.0,86.221146493,34.7336708536,126.407937716,0.0343265,-0.707071,-0.4650325,-0.68076,0.96742,142.664841,-16.3229735,0.0,2.2,2879.5999755,43.172001,0.0,0.0,148.0,4.22,5.0,14.029871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.1293975,-5.755,4562.54393164,4,0.0
24995.0406921,-746.963163475,252.537462806,0.0208262561315,126.407945697,34.7336622957,186.606819343,4579.0,86.276001,34.7336622957,126.407945706,0.0336,-0.700927,-0.470737,-0.68137,0.979976,141.857422,-16.182255,0.0,2.2,2881.47998,43.504002,0.0,0.0,148.0,4.22,5.0,14.029621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.1302,-5.81,4564.1314689,4,0.0
24996.2484691,-746.204113761,251.598011381,0.0104672587036,126.407953994,34.7336538564,186.656819343,4579.0,86.3278590724,34.7336538564,126.407954003,0.0357925,-0.695765,-0.4668035,-0.6768615,0.983134,141.357117,-16.050704,0.0,2.2,2882.3800045,44.160002,0.0,0.0,148.0,4.22,5.0,14.0293705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.120001,-5.81,4565.50402355,4,0.0
24997.4605804,-745.430460596,250.664912013,0.000196803743144,126.407962451,34.7336454742,186.706819343,4582.0,86.375999,34.7336454742,126.40796246,0.037985,-0.690603,-0.46287,-0.672353,0.986292,140.856812,-15.919153,0.0,2.2,2883.280029,44.816002,0.0,0.0,148.0,4.22,5.0,14.02912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.109802,-5.81,4567.06868892,4,0.0
24998.6726526,-744.656609753,249.732027224,0.00227665769664,126.40797091,34.7336370939,186.756819343,4582.0,86.4204169676,34.7336370939,126.407970919,0.040929,-0.685823,-0.4549475,-0.6656495,0.979998,140.4500125,-15.7931025,0.0,2.2,2886.3000485,45.160002,0.0,0.0,148.0,4.22,5.0,14.0288705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.095478,-5.8,4568.44358694,4,0.0
24999.8845559,-743.880295994,248.801410999,0.00831255204128,126.407979395,34.733628734,186.806819343,4584.0,86.475998,34.733628734,126.407979404,0.043873,-0.681043,-0.447025,-0.658946,0.973704,140.043213,-15.667052,0.0,2.2,2889.320068,45.504002,0.0,0.0,148.0,4.22,5.0,14.028621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.081154,-5.79,4569.79479154,4,0.0
25001.0972629,-743.094122514,247.878053305,0.017852508443,126.407987989,34.7336204393,186.856819343,4584.0,86.5559645574,34.7336204393,126.407987998,0.046741,-0.676021,-0.4424145,-0.6513435,0.966374,139.64077,-15.532292,0.0,2.2,2891.6800535,46.2740005,0.0,0.0,148.0,4.22,5.0,14.028371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.0711845,-5.77,4571.28203251,4,0.0
25002.3119105,-742.286837263,246.970496573,0.0229139075124,126.407996813,34.7336122865,186.906819343,4587.0,86.652,34.7336122865,126.407996822,0.049609,-0.670999,-0.437804,-0.643741,0.959044,139.238327,-15.397532,0.0,2.1924,2894.040039,47.043999,0.0,0.0,148.0,4.22,5.0,14.028121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.061215,-5.75,4572.61065331,4,0.0
25003.5297541,-741.452383015,246.083462628,0.00716937367201,126.408005934,34.7336043181,186.956819343,4587.0,86.7522195527,34.7336043181,126.408005943,0.052235,-0.665658,-0.4371045,-0.634965,0.957208,138.841606,-15.2513135,0.0,2.1924,2897.9400635,48.3359985,0.0,0.0,148.0,4.22,5.0,14.028061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.054798,-5.72,4574.06262944,4,0.0
25004.7488626,-740.609337059,245.202838414,-0.00681976058512,126.408015149,34.7335964073,187.006819343,4589.0,86.852005,34.7335964073,126.408015158,0.054861,-0.660317,-0.436405,-0.626189,0.955372,138.444885,-15.105095,0.0,2.1824,2901.840088,49.627998,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.048381,-5.69,4575.36590408,4,0.0
25005.966914,-739.774363208,244.316008179,0.00647279650621,126.408024276,34.7335884407,187.056819343,4589.0,86.9501716069,34.7335884407,126.408024285,0.057168,-0.6546575,-0.4342275,-0.615626,0.9553095,138.0277785,-14.956126,0.0,2.1824,2904.8200685,50.9899995,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.0448285,-5.655,4576.66177243,4,0.0
25007.1858104,-738.931836856,243.435180256,0.021431641058,126.408033485,34.733580528,187.106819343,4591.0,87.052002,34.733580528,126.408033494,0.059475,-0.648998,-0.43205,-0.605063,0.955247,137.610672,-14.807157,0.0,2.18,2907.800049,52.352001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.041276,-5.62,4578.00125229,4,0.0
25008.4082279,-738.064056231,242.574214923,0.0162549855163,126.40804297,34.7335727938,187.156819343,4591.0,87.1591140198,34.7335727938,126.40804298,0.059284,-0.6398715,-0.423119,-0.593879,0.9471795,136.9210585,-14.588516,0.0,2.18,2914.0999755,52.828001,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.0471205,-5.645,4579.25034846,4,0.0
