RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
18711.3280762,-690.459389957,672.244818351,0.00597790263689,126.408563321,34.7374326128,171.884357303,3854.0,69.530998,34.7374326128,126.408563329,0.071712,-0.194823,-0.31597,-0.174575,0.979047,-78.402672,-5.584141,0.0,1.76,3857.669922,2.415,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,11.0,0.420642,-4.15,3903.43277305,3,0.0
18712.3014962,-691.413206423,672.439191029,0.00528948506017,126.408552895,34.7374343589,171.934357303,3854.0,69.6499176243,34.7374343589,126.408552904,0.062837,-0.1955845,-0.335025,-0.175364,0.972111,-78.686516,-5.6027045,0.0,1.76,3838.549927,1.2075,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7885,11.0,0.4012475,-4.14,3904.38632265,3,0.0
18713.2757469,-692.368826213,672.628809603,0.00455018714791,126.40854245,34.7374360623,171.984357303,3856.0,69.754005,34.7374360623,126.408542458,0.053962,-0.196346,-0.35408,-0.176153,0.965175,-78.97036,-5.621268,0.0,1.76,3819.429932,0.0,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.381853,-4.13,3905.33866714,3,0.0
18714.2505598,-693.325829387,672.814295785,0.00471083035896,126.408531989,34.7374377285,172.034357303,3856.0,69.8569587333,34.7374377285,126.408531997,0.0452115,-0.198602,-0.379962,-0.177615,0.954696,-79.2612495,-5.69094,0.0,1.76,3803.164917,0.0,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8385005,11.385,0.3640055,-4.12,3906.29286702,3,0.0
18715.2257237,-694.284019308,672.995449697,0.00502074706713,126.408521515,34.7374393559,172.084357303,3858.0,69.954002,34.7374393559,126.408521524,0.036461,-0.200858,-0.405844,-0.179077,0.944217,-79.552139,-5.760612,0.0,1.76,3786.899902,0.0,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.877001,11.77,0.346158,-4.11,3907.24845711,3,0.0
18716.2010528,-695.243247192,673.17193958,0.00502403734677,126.40851103,34.7374409413,172.134357303,3858.0,70.0337668174,34.7374409413,126.408511039,0.028839,-0.203653,-0.4196265,-0.183017,0.938657,-79.844349,-5.8496495,0.0,1.76,3759.194946,0.0,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.885,0.328969,-4.1,3908.20254276,3,0.0
18717.1763859,-696.203332378,673.343727747,0.00503530668645,126.408500536,34.7374424845,172.184357303,3860.0,70.076996,34.7374424845,126.408500544,0.021217,-0.206448,-0.433409,-0.186957,0.933097,-80.136559,-5.938687,0.0,1.76,3731.48999,0.0,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.823,12.0,0.31178,-4.09,3909.15778527,3,0.0
18718.1515809,-697.164113498,673.510775437,0.00537805074044,126.408490034,34.7374439851,172.234357303,3860.0,70.0692192472,34.7374439851,126.408490043,0.016096,-0.2090705,-0.4346805,-0.1886235,0.9262895,-80.433178,-6.0303605,0.0,1.76,3696.1400145,0.0,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8115,12.0,0.2945915,-4.085,3910.11022045,3,0.0
18719.1265537,-698.12553823,673.672745521,0.0058445427051,126.408479525,34.7374454401,172.284357303,3862.0,70.023003,34.7374454401,126.408479534,0.010975,-0.211693,-0.435952,-0.19029,0.919482,-80.729797,-6.122034,0.0,1.76,3660.790039,0.0,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.277403,-4.08,3911.0638749,3,0.0
18720.1012767,-699.087623682,673.829195134,0.00646888125428,126.408469009,34.7374468456,172.334357303,3862.0,69.9614790687,34.7374468456,126.408469017,0.0092125,-0.2137515,-0.4335745,-0.1876645,0.90896,-81.0277365,-6.1960595,0.0,1.76,3628.1400145,0.0,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,12.0,0.26242,-4.075,3912.01581068,3,0.0
18721.0758774,-700.050555626,673.979556854,0.00684147533801,126.408458483,34.7374481963,172.384357303,3864.0,69.923004,34.7374481963,126.408458492,0.00745,-0.21581,-0.431197,-0.185039,0.898438,-81.325676,-6.270085,0.0,1.76,3595.48999,0.0,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,12.0,0.247437,-4.07,3912.97636608,3,0.0
18722.0505384,-701.014528404,674.12350339,0.00605867089391,126.408447946,34.7374494894,172.434357303,3864.0,69.936383728,34.7374494894,126.408447955,0.009684,-0.2167405,-0.4170255,-0.1842635,0.899339,-81.6192015,-6.3035465,0.0,1.76,3562.0649415,7.50750000001,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7115,12.0,0.233113,-4.065,3913.92671013,3,0.0
18723.0254696,-701.979601968,674.261792548,0.00521290891073,126.408437397,34.7374507317,172.484357303,3866.0,69.976997,34.7374507317,126.408437406,0.011918,-0.217671,-0.402854,-0.183488,0.90024,-81.912727,-6.337008,0.0,1.76,3528.639893,15.015,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,0.218789,-4.06,3914.87770519,3,0.0
18724.0008804,-702.945841125,674.395239601,0.0052762687069,126.408426836,34.7374519305,172.534357303,3866.0,70.0131775192,34.7374519305,126.408426844,0.0175585,-0.217327,-0.3759435,-0.186951,0.9176285,-82.204937,-6.3334555,0.0,1.76,3337.174927,24.1490005,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7385,12.0,0.208877,-4.06,3915.82642917,3,0.0
18724.9770074,-703.913464493,674.523804613,0.00548016650121,126.408416259,34.7374530854,172.584357303,3867.0,70.038506,34.7374530854,126.408416268,0.023199,-0.216983,-0.349033,-0.190414,0.935017,-82.497147,-6.329903,0.0,1.76,3145.709961,33.283001,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,12.0,0.198965,-4.06,3916.78139752,3,0.0
18725.9540907,-704.882710649,674.647309975,0.00535249874583,126.408405665,34.7374541949,172.634357303,3867.0,70.0569154452,34.7374541949,126.408405673,0.030799,-0.215855,-0.3358005,-0.1914115,0.948872,-82.7893565,-6.291973,0.0,1.76,2984.9799805,35.3415015,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7885,12.0,0.1881645,-4.055,3917.73026812,3,0.0
18726.9323369,-705.853744199,674.765882589,0.00523372292028,126.408395051,34.73745526,172.684357303,3869.0,70.088501,34.73745526,126.408395059,0.038399,-0.214727,-0.322568,-0.192409,0.962727,-83.081566,-6.254043,0.0,1.76,2824.25,37.400002,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.177364,-4.05,3918.682807,3,0.0
18727.9119571,-706.826737226,674.879638144,0.00548412562659,126.408384415,34.7374562819,172.734357303,3869.0,70.153181075,34.7374562819,126.408384424,0.046611,-0.213452,-0.3328915,-0.1887855,0.9620115,-83.3737755,-6.1993825,0.0,1.76,2854.994995,37.7080025,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.168111,-4.05,3919.63903441,3,0.0
18728.8932253,-707.801965703,674.988342955,0.00584234876213,126.408373755,34.7374572584,172.784357303,3871.0,70.254005,34.7374572584,126.408373764,0.054823,-0.212177,-0.343215,-0.185162,0.961296,-83.665985,-6.144722,0.0,1.76,2885.73999,38.016003,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.158858,-4.05,3920.59562775,3,0.0
18729.8764662,-708.779763679,675.091656734,0.00628108191933,126.408363067,34.7374581865,172.834357303,3871.0,70.3862530048,34.7374581865,126.408363076,0.062372,-0.2109025,-0.3515895,-0.1839645,0.959238,-83.9537775,-6.09625,0.0,1.76,2907.449951,38.531502,0.0,0.0,144.0,4.196,3.385,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.1524695,-4.05,3921.55447999,3,0.0
18730.8621308,-709.760593632,675.189162158,0.00646581347111,126.408352346,34.7374590624,172.884357303,3873.0,70.530998,34.7374590624,126.408352355,0.069921,-0.209628,-0.359964,-0.182767,0.95718,-84.24157,-6.047778,0.0,1.76,2929.159912,39.047001,0.0,0.0,144.0,4.196,3.77,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.146081,-4.05,3922.51674724,3,0.0
18731.8505595,-710.744778172,675.28066176,0.00560921762282,126.408341588,34.7374598844,172.934357303,3873.0,70.6736282809,34.7374598844,126.408341597,0.075287,-0.2085985,-0.354078,-0.1872635,0.9615435,-84.5280495,-6.0019415,0.0,1.76,2918.529907,39.1735,0.0,0.0,144.0,4.196,3.885,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.1403515,-4.05,3923.48278407,3,0.0
18732.8414943,-711.731952001,675.366914537,0.00473210999443,126.408330798,34.7374606592,172.984357303,3875.0,70.831001,34.7374606592,126.408330807,0.080653,-0.207569,-0.348192,-0.19176,0.965907,-84.814529,-5.956105,0.0,1.76,2907.899902,39.299999,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.134622,-4.05,3924.44964229,3,0.0
18733.8345928,-712.721676188,675.448710453,0.00474062386347,126.40831998,34.737461394,173.034357303,3875.0,71.0177316215,34.737461394,126.408319988,0.083225,-0.2068585,-0.343178,-0.1969615,0.968758,-85.101009,-5.9279155,0.0,1.76,2919.8499755,39.4540005,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,12.0,0.1244805,-4.055,3925.41947493,3,0.0
18734.829828,-713.713905165,675.526006872,0.00489072812429,126.408309134,34.7374620884,173.084357303,3877.0,71.208,34.7374620884,126.408309143,0.085797,-0.206148,-0.338164,-0.202163,0.971609,-85.387489,-5.899726,0.0,1.76,2931.800049,39.608002,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,12.0,0.114339,-4.06,3926.3891524,3,0.0
18735.8272225,-714.708652662,675.598624754,0.00474159574193,126.408298261,34.7374627407,173.134357303,3877.0,71.375322608,34.7374627407,126.408298269,0.086482,-0.205756,-0.340167,-0.203054,0.9691915,-85.6695555,-5.867984,0.0,1.76,2934.8599855,39.6540015,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.10288,-4.06,3927.36412078,3,0.0
18736.8266653,-715.705776218,675.666672041,0.00460504125888,126.408287361,34.737463352,173.184357303,3879.0,71.530998,34.737463352,126.40828737,0.087167,-0.205364,-0.34217,-0.203945,0.966774,-85.951622,-5.836242,0.0,1.7523,2937.919922,39.700001,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,12.0,0.091421,-4.06,3928.33390997,3,0.0
18737.8280547,-716.705145405,675.73024849,0.00480062002683,126.408276438,34.7374639231,173.234357303,3879.0,71.6883474465,34.7374639231,126.408276446,0.0862585,-0.2048,-0.3437295,-0.2000225,0.96499,-86.236782,-5.810688,0.0,1.7523,2945.159912,40.316,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7885,12.0,0.0799615,-4.065,3929.29974323,3,0.0
18738.8314727,-717.706834102,675.789134129,0.00508984785752,126.408265488,34.7374644521,173.284357303,3881.0,71.831001,34.7374644521,126.408265497,0.08535,-0.204236,-0.345289,-0.1961,0.963206,-86.521942,-5.785134,0.0,1.75,2952.399902,40.931999,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.068502,-4.07,3930.2741173,3,0.0
18739.8370327,-718.710949603,675.843012433,0.00543605022939,126.408254513,34.7374649361,173.334357303,3881.0,71.9447848561,34.7374649361,126.408254522,0.08383,-0.203844,-0.345327,-0.1904035,0.966779,-86.804012,-5.7622155,0.0,1.75,2957.0100095,41.2700005,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.054837,-4.075,3931.2421801,3,0.0
18740.8447788,-719.717528556,675.891500382,0.00557791556261,126.40824351,34.7374653717,173.384357303,3883.0,72.054001,34.7374653717,126.408243519,0.08231,-0.203452,-0.345365,-0.184707,0.970352,-87.086082,-5.739297,0.0,1.75,2961.620117,41.608002,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.041172,-4.08,3932.20954893,3,0.0
18741.8546804,-720.726517883,675.934414999,0.0048625735393,126.408232481,34.7374657572,173.434357303,3883.0,72.184643754,34.7374657572,126.40823249,0.080962,-0.202643,-0.346575,-0.180937,0.97672,-87.3668325,-5.7075555,0.0,1.75,2969.240112,41.6540015,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.029054,-4.085,3933.1903604,3,0.0
18742.8664535,-721.737576249,675.972439983,0.00413389664001,126.40822143,34.7374660988,173.484357303,3885.0,72.331001,34.7374660988,126.408221439,0.079614,-0.201834,-0.347785,-0.177167,0.983088,-87.647583,-5.675814,0.0,1.75,2976.860107,41.700001,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.016936,-4.09,3934.16143651,3,0.0
18743.8798195,-722.750376835,676.006285685,0.00416311206291,126.408210359,34.7374664028,173.534357303,3885.0,72.4812715027,34.7374664028,126.408210368,0.0788305,-0.200878,-0.34909,-0.1759125,0.986997,-87.9283295,-5.632613,0.0,1.75,2980.8551025,41.700001,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,12.0,0.007683,-4.09,3935.14589165,3,0.0
18744.894814,-723.76493915,676.035902413,0.00431329164926,126.408199269,34.7374666689,173.584357303,3887.0,72.631004,34.7374666689,126.408199278,0.078047,-0.199922,-0.350395,-0.174658,0.990906,-88.209076,-5.589412,0.0,1.75,2984.850098,41.700001,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,12.0,-0.00157000000002,-4.09,3936.13712792,3,0.0
18745.9115306,-724.781343065,676.061116075,0.00420562739056,126.408188159,34.7374668954,173.634357303,3887.0,72.7791597352,34.7374668954,126.408188168,0.077655,-0.1987205,-0.3513805,-0.173588,0.9931615,-88.4854125,-5.543575,0.0,1.75,2992.3551025,41.700001,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7115,12.0,-0.0101645,-4.095,3937.12356832,3,0.0
18746.9299655,-725.79956356,676.082015021,0.00410760766246,126.40817703,34.7374670831,173.684357303,3889.0,72.931,34.7374670831,126.408177038,0.077263,-0.197519,-0.352366,-0.172518,0.995417,-88.761749,-5.497738,0.0,1.75,2999.860107,41.700001,0.0,0.0,144.0,4.196,4.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,-0.018759,-4.1,3938.12184419,3,0.0
18747.9501132,-726.819575109,676.098678626,0.0042974617004,126.40816588,34.7374672328,173.734357303,3889.0,73.0881015565,34.7374672328,126.408165889,0.077435,-0.195999,-0.353457,-0.1703895,1.0001315,-89.03236,-5.443078,0.0,1.75,3006.165039,41.854002,0.0,0.0,144.0,4.196,4.0,14.0008075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,-0.0229415,-4.1,3939.11243499,3,0.0
18748.9720661,-727.84145506,676.110887903,0.00458106468127,126.40815471,34.7374673425,173.784357303,3891.0,73.231003,34.7374673425,126.408154719,0.077607,-0.194479,-0.354548,-0.168261,1.004846,-89.302971,-5.388418,0.0,1.75,3012.469971,42.008003,0.0,0.0,144.0,4.196,4.0,14.000615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,-0.027124,-4.1,3940.11756043,3,0.0
18749.9959791,-728.865341085,676.118322625,0.00496054320625,126.408143519,34.7374674093,173.834357303,3891.0,73.3448184139,34.7374674093,126.408143527,0.078171,-0.193131,-0.354232,-0.166349,1.009597,-89.576668,-5.3399455,0.0,1.75,3017.969971,42.0540025,0.0,0.0,144.0,4.196,4.0,14.000365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7385,12.0,-0.025577,-4.1,3941.11914884,3,0.0
18751.0221497,-729.891509291,676.120555945,0.00514361505255,126.408132302,34.7374674293,173.884357303,3893.0,73.454002,34.7374674293,126.408132311,0.078735,-0.191783,-0.353916,-0.164437,1.014348,-89.850365,-5.291473,0.0,1.75,3023.469971,42.100002,0.0,0.0,144.0,4.196,4.0,14.000115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,12.0,-0.02403,-4.1,3942.12606881,3,0.0
18752.0507923,-730.920146932,676.117358678,0.00448029356485,126.408121058,34.7374674006,173.934357303,3893.0,73.5847645378,34.7374674006,126.408121067,0.0793725,-0.1905085,-0.3517125,-0.1643775,1.0127685,-90.116566,-5.2456365,0.0,1.75,3029.7399905,42.100002,0.0,0.0,144.0,4.196,4.0,13.9998655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7885,12.0,-0.0233715,-4.095,3943.13698396,3,0.0
18753.0816235,-731.95094741,676.109398902,0.00379213450836,126.408109791,34.7374673291,173.984357303,3895.0,73.731003,34.7374673291,126.4081098,0.08001,-0.189234,-0.349509,-0.164318,1.011189,-90.382767,-5.1998,0.0,1.75,3036.01001,42.100002,0.0,0.0,144.0,4.196,4.0,13.999616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.022713,-4.09,3944.14832484,3,0.0
18754.1143128,-732.983566806,676.097384486,0.00379987619741,126.408098504,34.7374672212,174.034357303,3895.0,73.8807629347,34.7374672212,126.408098513,0.080647,-0.187959,-0.34544,-0.1659605,1.00027,-90.6463245,-5.162787,0.0,1.75,3039.045044,42.100002,0.0,0.0,144.0,4.196,4.0,13.9993655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.016095,-4.09,3945.16831318,3,0.0
18755.148877,-734.018005754,676.081285216,0.00391767571129,126.408087197,34.7374670766,174.084357303,3897.0,74.030998,34.7374670766,126.408087205,0.081284,-0.186684,-0.341371,-0.167603,0.989351,-90.909882,-5.125774,0.0,1.75,3042.080078,42.100002,0.0,0.0,144.0,4.196,4.0,13.999115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.00947699999998,-4.09,3946.19692164,3,0.0
18756.1853906,-735.054319804,676.060951216,0.00379550760792,126.408075869,34.7374668939,174.134357303,3897.0,74.1810619734,34.7374668939,126.408075878,0.081676,-0.1859005,-0.3357475,-0.169182,0.9725145,-91.1690335,-5.082573,0.0,1.75,3051.0100095,42.100002,0.0,0.0,144.1924975,4.196,4.0,13.998865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,12.0,-0.00088299999999,-4.085,3947.22242787,3,0.0
18757.2237985,-736.092439597,676.036492069,0.00369008724363,126.408064522,34.7374666742,174.184357303,3900.0,74.331001,34.7374666742,126.408064531,0.082068,-0.185117,-0.330124,-0.170761,0.955678,-91.428185,-5.039372,0.0,1.75,3059.939941,42.100002,0.0,0.0,144.384995,4.196,4.0,13.998615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,12.0,0.00771100000002,-4.08,3948.24951498,3,0.0
18758.26405,-737.132300881,676.008001193,0.00388044008417,126.408053155,34.7374664182,174.234357303,3900.0,74.4809871717,34.7374664182,126.408053164,0.082632,-0.1844795,-0.3288145,-0.1708885,0.946352,-91.6860165,-5.0111825,0.0,1.75,3064.0100095,42.2540015,0.0,0.0,144.634995,4.196,4.0,13.9983655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.0185115,-4.07,3949.26732006,3,0.0
18759.3062486,-738.173984726,675.975247889,0.00414541395421,126.408041769,34.737466124,174.284357303,3902.0,74.631004,34.737466124,126.408041778,0.083196,-0.183842,-0.327505,-0.171016,0.937026,-91.943848,-4.982993,0.0,1.75,3068.080078,42.408001,0.0,0.0,144.884995,4.196,4.0,13.998116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,12.0,0.029312,-4.06,3950.29433666,3,0.0
18760.3505273,-739.217595928,675.937915606,0.00442524368198,126.408030362,34.7374657886,174.334357303,3902.0,74.781003465,34.7374657886,126.408030371,0.083588,-0.1836955,-0.332892,-0.168328,0.945365,-92.192852,-4.968898,0.0,1.75,3076.23999,42.8775005,0.0,0.0,144.9424975,4.196,4.0,13.9978655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.038565,-4.055,3951.32402092,3,0.0
18761.3969734,-740.26318887,675.895668493,0.0045487995684,126.408018933,34.7374654091,174.384357303,3904.0,74.931,34.7374654091,126.408018942,0.08398,-0.183549,-0.338279,-0.16564,0.953704,-92.441856,-4.954803,0.0,1.75,3084.399902,43.347,0.0,0.0,145.0,4.196,4.0,13.997615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,12.0,0.047818,-4.05,3952.35169255,3,0.0
18762.4455991,-741.310746052,675.848341205,0.00404702448821,126.408007482,34.737464984,174.434357303,3904.0,75.0810109685,34.737464984,126.408007491,0.084544,-0.1840395,-0.339916,-0.158493,0.9667365,-92.6882285,-4.9609915,0.0,1.75,3092.0899655,44.0895005,0.0,0.0,145.0,4.196,4.0,13.997365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.0564125,-4.05,3953.3787789,3,0.0
18763.4961473,-742.36001287,675.796469707,0.00354509356564,126.407996013,34.737464518,174.484357303,3906.0,75.231003,34.737464518,126.407996022,0.085108,-0.18453,-0.341553,-0.151346,0.979769,-92.934601,-4.96718,0.0,1.75,3099.780029,44.832001,0.0,0.0,145.0,4.196,4.0,13.997115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,12.0,0.065007,-4.05,3954.4071764,3,0.0
18764.5483596,-743.410740811,675.740599339,0.00363413513741,126.407984528,34.7374640161,174.534357303,3906.0,75.380961536,34.7374640161,126.407984537,0.0857455,-0.185413,-0.3350235,-0.1440325,0.980296,-93.1721495,-4.9874625,0.0,1.75,3105.23999,45.3240015,0.0,0.0,145.0,4.196,4.0,13.996865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7885,12.0,0.0736015,-4.05,3955.43994067,3,0.0
18765.6022703,-744.462942819,675.68061161,0.00381585195756,126.407973026,34.7374634772,174.584357303,3908.0,75.530998,34.7374634772,126.407973036,0.086383,-0.186296,-0.328494,-0.136719,0.980823,-93.409698,-5.007745,0.0,1.75,3110.699951,45.816002,0.0,0.0,145.0,4.196,4.0,13.996615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.082196,-4.05,3956.4763486,3,0.0
18766.6579661,-745.516676803,675.616280494,0.00379104009009,126.407961508,34.7374628993,174.634357303,3908.0,75.6811458874,34.7374628993,126.407961518,0.0870205,-0.187988,-0.323891,-0.139094,0.973958,-93.6401975,-5.039487,0.0,1.75,3118.3950195,45.908001,0.0,0.0,145.0,4.196,4.0,13.9963655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.0885845,-4.05,3957.52286888,3,0.0
