RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
8657.2723268,-449.792136237,15.059033626,0.0129342313286,126.411193974,34.7315289784,202.394249343,5027.0,76.416,34.7315289784,126.411193979,0.062764,-0.756859,-0.522671,-0.747002,1.040799,41.800201,-19.774929,0.0,2.01,4276.47998,22.040001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.277976,-4.67,5064.61684204,1,-21.5545061192
8658.35156903,-449.083055032,15.8726475553,0.0146143049684,126.411201724,34.7315362872,202.444249343,5027.0,76.5388170951,34.7315362872,126.41120173,0.064255,-0.744584,-0.5212585,-0.7748155,1.0421965,40.9794975,-19.4682825,0.0,2.01,4275.0200195,25.6680005,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.303759,-4.635,5065.67339836,1,-21.5566893129
8659.43480615,-448.384341932,16.7004172483,0.0175757159728,126.411209362,34.7315437233,202.494249343,5029.0,76.644005,34.7315437233,126.411209367,0.065746,-0.732309,-0.519846,-0.802629,1.043594,40.158794,-19.161636,0.0,2.01,4273.560059,29.296,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.329542,-4.6,5066.78518332,1,-21.5635580575
8660.51804962,-447.701511154,17.5413444371,0.019194787972,126.411216826,34.7315512775,202.544249343,5029.0,76.7396795375,34.7315512775,126.411216831,0.068767,-0.7206715,-0.4999,-0.799893,1.020824,39.586065,-18.837571,0.0,2.01,4290.6599125,35.53,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.764,11.0,0.3532625,-4.57,5067.84075803,1,-21.5672167353
8661.60192296,-447.035931464,18.3967888199,0.0168612320768,126.411224101,34.7315589621,202.594249343,5031.0,76.844002,34.7315589621,126.411224106,0.071788,-0.709034,-0.479954,-0.797157,0.998054,39.013336,-18.513506,0.0,2.01,4307.759766,41.764,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.728,11.0,0.376983,-4.54,5068.91069077,1,-21.5718580271
8662.68761769,-446.385017884,19.2657218266,0.000558572142356,126.411231216,34.7315667679,202.644249343,5031.0,76.9719855047,34.7315667679,126.411231221,0.076071,-0.6991175,-0.4470495,-0.7634895,0.9630475,38.606306,-18.2009,0.0,2.01,4298.5998535,42.134001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714,11.0,0.3978385,-4.52,5069.97294609,1,-21.5758589249
8663.77350526,-445.73451591,20.1352038499,-0.00960867699585,126.411238326,34.7315745787,202.694249343,5033.0,77.116005,34.7315745787,126.411238332,0.080354,-0.689201,-0.414145,-0.729822,0.928041,38.199276,-17.888294,0.0,2.01,4289.439941,42.504002,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.418694,-4.5,5071.04904396,1,-21.5801634089
8664.85831913,-445.075633796,20.9970016843,0.0186313836568,126.411245528,34.7315823204,202.744249343,5033.0,77.2648991936,34.7315823204,126.411245534,0.0845855,-0.6794115,-0.3895515,-0.7005865,0.9037805,37.821125,-17.5788965,0.0,2.01,4297.4799805,41.9020005,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.736,11.0,0.436685,-4.48,5072.098771,1,-21.5832601879
8665.94519849,-444.433100357,21.8736187699,0.0435008186577,126.411252552,34.7315901952,202.794249343,5035.0,77.416,34.7315901952,126.411252557,0.088817,-0.669622,-0.364958,-0.671351,0.87952,37.442974,-17.269499,0.0,2.01,4305.52002,41.299999,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772,11.0,0.454676,-4.46,5073.15895444,1,-21.5866379612
8667.03863417,-443.829240627,22.7851861067,0.0192441959481,126.411259152,34.731598384,202.844249343,5035.0,77.5679327208,34.731598384,126.411259158,0.092042,-0.659514,-0.361945,-0.661631,0.878627,37.0813235,-16.960102,0.0,2.01,4306.219971,41.299999,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.786,11.0,0.463614,-4.45,5074.23857427,1,-21.5951637684
8668.13483222,-443.243243944,23.7116082883,-0.00778503619266,126.411265557,34.7316067062,202.894249343,5038.0,77.716003,34.7316067062,126.411265563,0.095267,-0.649406,-0.358932,-0.651911,0.877734,36.719673,-16.650705,0.0,2.0028,4306.919922,41.299999,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.472552,-4.44,5075.31834153,1,-21.5989966461
8669.22837103,-442.650812768,24.6307668289,0.0001608873247,126.411272033,34.7316149632,202.944249343,5038.0,77.8593790482,34.7316149632,126.411272039,0.098135,-0.639209,-0.366604,-0.648251,0.8874685,36.3685645,-16.3413085,0.0,2.0028,4316.119873,41.299999,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.4782815,-4.43,5076.39189629,1,-21.6021134175
8670.32505937,-442.056837736,25.5526773306,0.0136767403547,126.411278526,34.7316232449,202.994249343,5040.0,78.015999,34.7316232449,126.411278531,0.101003,-0.629012,-0.374276,-0.644591,0.897203,36.017456,-16.031912,0.0,2.0,4325.319824,41.299999,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.484011,-4.42,5077.46757035,1,-21.6050542306
8671.42865441,-441.473148389,26.489282249,0.0155599003492,126.411284906,34.7316316586,203.044249343,5040.0,78.1995568363,34.7316316586,126.411284911,0.101806,-0.6139965,-0.3784805,-0.636491,0.9034165,35.4988135,-15.615257,0.0,2.0,4335.0598145,41.299999,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.506242,-4.42,5078.55537682,1,-21.6083251679
8672.52334631,-440.910141698,27.4280973662,0.0152609472356,126.41129106,34.7316400922,203.094249343,5042.0,78.388,34.7316400922,126.411291065,0.102609,-0.598981,-0.382685,-0.628391,0.90963,34.980171,-15.198602,0.0,2.0,4344.799805,41.299999,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.528473,-4.42,5079.6382575,1,-21.6112097794
8673.60478591,-440.369427657,28.3646548501,0.0131212993996,126.41129697,34.7316485055,203.144249343,5042.0,78.5578914816,34.7316485055,126.411296976,0.102609,-0.580945,-0.381916,-0.6176575,0.9135265,34.358627,-14.715484,0.0,2.0,4350.1398925,41.444,0.0,0.0,144.0,4.149,3.0,14.0378215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.550933,-4.425,5080.70562476,1,-21.6128571929
8674.73435007,-439.818900913,29.3509790842,0.00885869313674,126.411302988,34.7316573659,203.194249343,5044.0,78.716003,34.7316573659,126.411302993,0.102609,-0.562909,-0.381147,-0.606924,0.917423,33.737083,-14.232366,0.0,1.9928,4355.47998,41.588001,0.0,0.0,144.0,4.149,3.0,14.037642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.573393,-4.43,5081.82946394,1,-21.6167524826
8675.92792454,-439.247932039,30.3991272394,0.00843010412713,126.411309229,34.7316667816,203.244249343,5044.0,78.8718856124,34.7316667816,126.411309234,0.103527,-0.545803,-0.3782725,-0.596886,0.920578,33.183607,-13.7973765,0.0,1.9928,4366.820068,42.184002,0.0,0.0,144.0,4.149,3.0,14.0373915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.5810705,-4.435,5083.01239256,1,-21.6230051334
8676.95406548,-438.765510663,31.3047954189,0.01925170251,126.411314502,34.7316749174,203.294249343,5046.0,79.015999,34.7316749174,126.411314507,0.104445,-0.528697,-0.375398,-0.586848,0.923733,32.630131,-13.362387,0.0,1.99,4378.160156,42.780003,0.0,0.0,144.0,4.149,3.0,14.037141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.588748,-4.44,5084.03315176,1,-21.6214966174
8677.61619457,-438.463760888,31.8941696696,0.0253807596338,126.4113178,34.7316802119,203.344249343,5046.0,79.138072194,34.7316802119,126.411317806,0.1052605,-0.516486,-0.3710645,-0.5767185,0.922798,32.2861265,-13.057115,0.0,1.99,4387.840088,43.134003,0.0,0.0,144.0,4.149,3.0,14.036891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.5812995,-4.45,5084.69393545,1,-21.6032948666
8678.1042046,-438.247725666,32.3317568824,-0.0119121167416,126.411320162,34.7316841428,203.394249343,5049.0,79.244003,34.7316841428,126.411320167,0.106076,-0.504275,-0.366731,-0.566589,0.921863,31.942122,-12.751843,0.0,1.99,4397.52002,43.488003,0.0,0.0,144.0,4.149,3.0,14.036641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.573851,-4.46,5085.18031271,1,-21.5754396814
8678.64411653,-438.005754674,32.81441094,-0.00205242988519,126.411322807,34.7316884786,203.444249343,5049.0,79.3433317368,34.7316884786,126.411322812,0.106943,-0.49353,-0.360731,-0.553159,0.9191315,31.6629765,-12.4965325,0.0,1.99,4406.2399905,43.5440025,0.0,0.0,144.0,4.149,3.0,14.036391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.562392,-4.47,5085.71942587,1,-21.5514513569
8679.22126178,-437.74650565,33.3300528519,0.0133604503572,126.41132564,34.7316931107,203.494249343,5051.0,79.444,34.7316931107,126.411325646,0.10781,-0.482785,-0.354731,-0.539729,0.9164,31.383831,-12.241222,0.0,1.99,4414.959961,43.600002,0.0,0.0,144.0,4.149,3.0,14.036141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.550933,-4.48,5086.29500384,1,-21.5275824128
8679.77998538,-437.499326443,33.8311261964,0.0179289241692,126.411328342,34.7316976119,203.544249343,5051.0,79.5491099838,34.7316976119,126.411328348,0.1085365,-0.4705735,-0.3493415,-0.5212095,0.920327,31.123707,-11.923116,0.0,1.99,4424.3200685,44.4640005,0.0,0.0,144.0,4.149,3.0,14.035891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.5394735,-4.49,5086.85310148,1,-21.5042060152
8680.34141793,-437.25601729,34.3370977026,0.0138556882146,126.411331002,34.7317021572,203.594249343,5053.0,79.644005,34.7317021572,126.411331007,0.109263,-0.458362,-0.343952,-0.50269,0.924254,30.863583,-11.60501,0.0,1.9828,4433.680176,45.327999,0.0,0.0,144.0,4.149,3.0,14.035641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.528014,-4.5,5087.41428667,1,-21.4796148007
8680.92482615,-437.007362527,34.8648627662,0.00216659073306,126.41133372,34.7317068982,203.644249343,5053.0,79.7152434531,34.7317068982,126.411333725,0.1099,-0.444698,-0.3427065,-0.478736,0.937676,30.6156065,-11.2447345,0.0,1.9828,4442.100098,46.7800005,0.0,0.0,144.0,4.149,3.0,14.035391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.5144925,-4.51,5087.99744117,1,-21.457145513
8681.46523355,-436.777630498,35.3540082986,-0.00753620193816,126.411336231,34.7317112923,203.694249343,5055.0,79.772003,34.7317112923,126.411336236,0.110537,-0.431034,-0.341461,-0.454782,0.951098,30.36763,-10.884459,0.0,1.98,4450.52002,48.232002,0.0,0.0,144.0,4.149,3.0,14.035141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.500971,-4.52,5088.53624223,1,-21.4314841175
8681.9411185,-436.573679496,35.7839739606,0.00986952849827,126.41133846,34.7317151548,203.744249343,5055.0,79.8344392038,34.7317151548,126.411338466,0.110486,-0.41403,-0.3403985,-0.4231965,0.964325,30.0923815,-10.4270095,0.0,1.98,4464.2800295,48.9540025,0.0,0.0,144.0,4.149,3.0,14.034891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.4845845,-4.525,5089.01068163,1,-21.4038694212
8682.58905322,-436.299243611,36.3709188947,0.00861630477101,126.41134146,34.7317204274,203.794249343,5057.0,79.944,34.7317204274,126.411341465,0.110435,-0.397026,-0.339336,-0.391611,0.977552,29.817133,-9.96956,0.0,1.9728,4478.040039,49.676003,0.0,0.0,144.0,4.149,3.0,14.034641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.468198,-4.53,5089.65842942,1,-21.3830879206
8683.61089801,-435.873106394,37.2996674285,0.00402935429872,126.411346118,34.7317287705,203.844249343,5057.0,80.1310091067,34.7317287705,126.411346123,0.109199,-0.3694555,-0.3297615,-0.3516205,0.981307,29.4275225,-9.2292985,0.0,1.9728,4487.5600585,49.7880025,0.0,0.0,144.0,4.149,3.0,14.034391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.451009,-4.515,5090.68103806,1,-21.3799242395
8684.81135409,-435.377373436,38.3929851499,0.00411579609813,126.411351537,34.731738592,203.894249343,5060.0,80.360001,34.731738592,126.411351542,0.107963,-0.341885,-0.320187,-0.31163,0.985062,29.037912,-8.489037,0.0,1.97,4497.080078,49.900002,0.0,0.0,144.0,4.149,3.0,14.034141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.43382,-4.5,5091.879873,1,-21.3844264631
8685.95733332,-434.909182176,39.4389609274,0.00397684476706,126.411356654,34.7317479883,203.944249343,5060.0,80.5855278694,34.7317479883,126.41135666,0.1031575,-0.311115,-0.305104,-0.2699605,0.983076,28.661822,-7.702022,0.0,1.97,4506.6000975,47.092001,0.0,0.0,144.0,4.149,3.0,14.033891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.406318,-4.49,5093.02534216,1,-21.386161548
8687.06177778,-434.462475398,40.4490354913,0.00278667744892,126.411361537,34.731757062,203.994249343,5062.0,80.788002,34.731757062,126.411361542,0.098352,-0.280345,-0.290021,-0.228291,0.98109,28.285732,-6.915007,0.0,1.97,4516.120117,44.284,0.0,0.0,144.0,4.149,3.0,14.033641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.378816,-4.48,5094.12947887,1,-21.3858000406
8688.1838212,-434.011836117,41.4766082007,0.00224527061574,126.411366463,34.7317662929,204.044249343,5062.0,80.9598886658,34.7317662929,126.411366468,0.0906915,-0.250901,-0.2853545,-0.194013,0.97702,27.959376,-6.171995,0.0,1.97,4520.1401365,28.0360005,0.0,0.0,144.0,4.149,3.0,14.033391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.3514285,-4.47,5095.25195406,1,-21.3860703372
8689.3213969,-433.557602929,42.5195610667,0.00204706630383,126.411371428,34.7317756619,204.094249343,5064.0,81.116005,34.7317756619,126.411371433,0.083031,-0.221457,-0.280688,-0.159735,0.97295,27.63302,-5.428983,0.0,1.9628,4524.160156,11.788001,0.0,0.0,144.0,4.149,3.0,14.033141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.324041,-4.46,5096.38786953,1,-21.3868192859
8690.45986745,-433.105445245,43.5643905374,0.0018462576328,126.41137637,34.7317850478,204.144249343,5064.0,81.2709377174,34.7317850478,126.411376376,0.073369,-0.1940645,-0.296397,-0.133888,0.962527,27.359146,-4.745101,0.0,1.9628,4484.2600095,5.89400049999,0.0,0.0,144.0,4.149,3.0,14.033071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.298258,-4.455,5097.52547691,1,-21.3874990168
8691.59550889,-432.656600129,44.6075681555,0.001595486575,126.411381276,34.7317944189,204.194249343,5066.0,81.416,34.7317944189,126.411381282,0.063707,-0.166672,-0.312106,-0.108041,0.952104,27.085272,-4.061219,0.0,1.96,4444.359863,0.0,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.272475,-4.45,5098.65980325,1,-21.3879318322
8692.72973319,-432.210202448,45.6502540527,0.00116464096718,126.411386156,34.7318037856,204.244249343,5066.0,81.5398757146,34.7318037856,126.411386161,0.0532805,-0.1415105,-0.3378015,-0.086172,0.939399,26.864569,-3.4460915,0.0,1.96,4427.959961,0.0,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.36,0.2446295,-4.445,5099.79433004,1,-21.3882645837
8693.87358596,-431.761410617,46.702387623,0.000686562220656,126.411391061,34.7318132371,204.294249343,5069.0,81.644005,34.7318132371,126.411391067,0.042854,-0.116349,-0.363497,-0.064303,0.926694,26.643866,-2.830964,0.0,1.9528,4411.560059,0.0,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.72,0.216784,-4.44,5100.93695867,1,-21.3889210722
8695.02914762,-431.30886393,47.7656487626,0.000314064385738,126.411396008,34.7318227886,204.344249343,5069.0,81.7280747991,34.7318227886,126.411396013,0.0330265,-0.093648,-0.378818,-0.0474425,0.922251,26.495355,-2.276341,0.0,1.9528,4390.4001465,0.0,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.86,0.181948,-4.44,5102.09169904,1,-21.3900707788
8696.15301005,-430.869101627,48.7999001166,-6.31506075542e-05,126.411400815,34.7318320795,204.394249343,5071.0,81.772003,34.7318320795,126.41140082,0.023199,-0.070947,-0.394139,-0.030582,0.917808,26.346844,-1.721718,0.0,1.95,4369.240234,0.0,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.147112,-4.44,5103.21722857,1,-21.3898774375
8697.23363843,-430.44618739,49.7943352566,-0.000498183533879,126.411405438,34.7318410127,204.444249343,5071.0,81.7618485889,34.7318410127,126.411405443,0.0159335,-0.0501065,-0.395192,-0.022513,0.9192915,26.2867975,-1.21614,0.0,1.95,4333.040039,0.0,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.1284335,-4.43,5104.29764363,1,-21.3877427742
8698.43248069,-429.976382689,50.8972887123,-0.000674369660227,126.411410573,34.7318509208,204.494249343,5073.0,81.728004,34.7318509208,126.411410578,0.008668,-0.029266,-0.396245,-0.014444,0.920775,26.226751,-0.710562,0.0,1.9428,4296.839844,0.0,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.109755,-4.42,5105.4964576,1,-21.3912298343
8699.91761514,-429.393148939,52.2631081387,-0.000905048079934,126.411416948,34.7318631902,204.544249343,5073.0,81.7005517201,34.7318631902,126.411416953,0.005736,0.000994000000017,-0.3965495,-0.0079895,0.921402,26.2501275,0.0296995000004,0.0,1.9428,4247.3999025,0.0,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.1003585,-4.405,5106.98063275,1,-21.4069962789
8701.7106584,-428.68654952,53.9110527343,-0.00138603953255,126.411424672,34.731877994,204.594249343,5075.0,81.664001,34.731877994,126.411424677,0.00280400000001,0.031254,-0.396854,-0.00153499999998,0.922029,26.273504,0.769961000001,0.0,1.9328,4197.959961,1.1787051335e-11,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.090962,-4.39,5108.77445283,1,-21.4364651474
8703.79784939,-427.858877409,55.8271229641,-0.00274216548442,126.411433719,34.7318952065,204.644249343,5075.0,81.6112090307,34.7318952065,126.411433724,0.011306,0.0697105,-0.3979335,0.0174535,0.926658,26.438975,1.7302385,0.0,1.9328,4141.2199705,10.368,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.728,12.0,0.092681,-4.38,5110.86137195,1,-21.4794101725
8706.17041,-426.904741986,57.9993728165,-0.00318801340806,126.411444148,34.7319147202,204.694249343,5078.0,81.613998,34.7319147202,126.411444153,0.019808,0.108167,-0.399013,0.036442,0.931287,26.604446,2.690516,0.0,1.9228,4084.47998,20.736,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656,12.0,0.0944,-4.37,5113.23493598,1,-21.5350792838
8708.71486626,-425.863250318,60.3209138555,-0.00263286542053,126.411455532,34.7319355751,204.744249343,5078.0,81.7308597823,34.7319355751,126.411455538,0.03453,0.1448765,-0.383327,0.067656,0.9439585,26.903072,3.608165,0.0,1.9228,3988.319946,29.844,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,0.091879,-4.355,5115.77555012,1,-21.5987064947
8710.89342959,-424.95918382,62.3030344243,-0.0048078904245,126.411465414,34.7319533809,204.794249343,5080.0,81.888,34.7319533809,126.41146542,0.049252,0.181586,-0.367641,0.09887,0.95663,27.201698,4.525814,0.0,1.9128,3892.159912,38.952,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.744,12.0,0.089358,-4.34,5117.95514465,1,-21.6456728218
8712.27652286,-424.374470551,63.5564527003,-0.010185205163,126.411471806,34.7319646406,204.844249343,5080.0,82.0095968402,34.7319646406,126.411471811,0.0591305,0.2047975,-0.328693,0.1256035,0.968171,27.463883,5.102897,0.0,1.9128,3822.199951,40.926001,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772,12.0,0.0650645,-4.34,5119.33929708,1,-21.6570174756
8713.29202275,-423.933950814,64.4714294174,-0.00341754867992,126.411476621,34.73197286,204.894249343,5082.0,82.144005,34.73197286,126.411476626,0.069009,0.228009,-0.289745,0.152337,0.979712,27.726068,5.67998,0.0,1.91,3752.23999,42.900002,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.040771,-4.34,5120.35241948,1,-21.6520045354
8714.43392723,-423.434807705,65.4984649522,-0.0022139757516,126.411482077,34.7319820861,204.944249343,5082.0,82.3445176069,34.7319820861,126.411482082,0.074592,0.244885,-0.2530295,0.166843,0.9802705,27.993983,6.0805925,0.0,1.91,3638.4799805,42.900002,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.0154465,-4.345,5121.4918446,1,-21.6524761316
8715.60394754,-422.920683245,66.5494756952,-0.00500871728258,126.411487697,34.7319915276,204.994249343,5085.0,82.560005,34.7319915276,126.411487702,0.080175,0.261761,-0.216314,0.181349,0.980829,28.261898,6.481205,0.0,1.91,3524.719971,42.900002,0.0,0.0,144.0,4.149,3.0,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.009878,-4.35,5122.6592909,1,-21.6541094479
8716.59913498,-422.478541937,67.4410524419,-0.0079194427393,126.411492529,34.7319995368,205.044249343,5085.0,82.7278617324,34.7319995368,126.411492535,0.0826605,0.2729655,-0.2139185,0.1963915,0.9753045,28.4766425,6.7438485,0.0,1.91,3435.5999755,43.0080015,0.0,0.0,144.0,4.149,3.36,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.0266085,-4.35,5123.65033961,1,-21.6479321376
8717.38999005,-422.122179282,68.147067596,-0.0107626114612,126.411496425,34.7320058791,205.094249343,5087.0,82.844002,34.7320058791,126.41149643,0.085146,0.28417,-0.211523,0.211434,0.96978,28.691387,7.006492,0.0,1.9028,3346.47998,43.116001,0.0,0.0,144.0,4.149,3.72,14.033001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.043339,-4.35,5124.43800265,1,-21.6322190202
