RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
31011.1814406,-564.427452497,5.13734928298,0.0293020968838,126.409940934,34.7314398499,265.281082429,4950.0,65.333,34.7314398499,126.409940941,0.005303,-0.882921,-0.553048,-0.826697,0.935633,138.675568,-26.172577,0.0,2.31,2696.689941,15.291,0.0,0.0,147.664993,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.276533,-4.88,4926.49212031,5,0.0
31012.103385,-563.796701137,4.46494012739,0.0276306790606,126.409947828,34.7314338095,265.331082429,4950.0,65.3673097514,34.7314338095,126.409947835,0.006262,-0.87911,-0.553007,-0.8255815,0.9339425,137.493332,-26.0316295,0.0,2.31,2695.3349605,16.3275,0.0,0.0,147.8324965,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.2938365,-4.885,4927.64417644,5,0.0
31013.0257753,-563.148708147,3.80850345787,0.0247366886515,126.409954911,34.7314279126,265.381082429,4952.0,65.416496,34.7314279126,126.409954918,0.007221,-0.875299,-0.552966,-0.824466,0.932252,136.311096,-25.890682,0.0,2.3067,2693.97998,17.364,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.31114,-4.89,4929.16428498,5,0.0
31013.9499357,-562.484620073,3.16580645202,0.023889344131,126.40996217,34.7314221391,265.431082429,4952.0,65.448486171,34.7314221391,126.409962177,0.007014,-0.8680845,-0.549864,-0.8189435,0.9264345,135.136528,-25.6502685,0.0,2.3067,2693.5150145,17.8959995,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.2987925,-4.9,4930.39130362,5,0.0
31014.8672439,-561.811583557,2.54252784707,0.0232473618068,126.409969527,34.73141654,265.481082429,4954.0,65.466499,34.73141654,126.409969534,0.006807,-0.86087,-0.546762,-0.813421,0.920617,133.96196,-25.409855,0.0,2.3,2693.050049,18.427999,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.286445,-4.91,4931.62129671,5,0.0
31015.7753017,-561.132393125,1.93980962588,0.0169456360702,126.409976951,34.7314111257,265.531082429,4954.0,65.4773565644,34.7314111257,126.409976958,0.005217,-0.8515265,-0.53717,-0.8056635,0.9184995,132.783615,-25.1158135,0.0,2.3,2690.5,19.0795,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.2691705,-4.925,4933.1747411,5,0.0
31016.7063853,-560.426434746,1.33273519428,0.0172418527681,126.409984667,34.7314056722,265.581082429,4956.0,65.467003,34.7314056722,126.409984674,0.003627,-0.842183,-0.527578,-0.797906,0.916382,131.60527,-24.821772,0.0,2.3,2687.949951,19.731001,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.251896,-4.94,4934.4458712,5,0.0
31017.7409927,-559.630664627,0.67155253982,0.033010811013,126.409993366,34.7313997327,265.631082429,4956.0,65.4239683214,34.7313997327,126.409993373,0.000806499999987,-0.8298445,-0.5166455,-0.7895415,0.9215465,130.095581,-24.4677985,0.0,2.3,2691.535034,20.2855005,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.68,-0.2088095,-4.975,4936.20630879,5,0.0
31019.1200053,-558.535728482,-0.166773445921,0.0217959011764,126.410005334,34.7313922018,265.681082429,4957.0,65.368004,34.7313922018,126.410005341,-0.00201400000001,-0.817506,-0.505713,-0.781177,0.926711,128.585892,-24.113825,0.0,2.3032,2695.120117,20.84,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.36,-0.165722999999,-5.01,4938.29293369,5,0.0
31020.9398011,-557.053122949,-1.22201643226,0.0119268205662,126.41002154,34.7313827224,265.731082429,4957.0,65.3222276499,34.7313827224,126.410021547,-0.00513700000001,-0.8035615,-0.497698,-0.775005,0.931634,126.699715,-23.7471315,0.0,2.3032,2695.2600095,21.6480005,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.68,-0.0539959999997,-4.995,4941.23781066,5,0.0
31022.5480708,-555.724058851,-2.12762123607,0.0292021829391,126.410036068,34.7313745871,265.781082429,4959.0,65.292,34.7313745871,126.410036074,-0.00826,-0.789617,-0.489683,-0.768833,0.936557,124.813538,-23.380438,0.0,2.31,2695.399902,22.456001,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.057731,-4.98,4943.61144643,5,0.0
31023.3568177,-555.040060278,-2.55915037415,0.0932480547651,126.410043544,34.7313707106,265.831082429,4959.0,65.276382704,34.7313707106,126.410043551,-0.008808,-0.783524,-0.485846,-0.7680695,0.9338275,123.7904665,-23.2342195,0.0,2.31,2699.319946,22.7280005,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.784,11.0,0.1125055,-4.98,4945.10295139,5,0.0
31023.7863123,-554.664190214,-2.76696601563,-0.055182346555,126.410047653,34.7313688438,265.881082429,4961.0,65.266998,34.7313688438,126.410047659,-0.009356,-0.777431,-0.482009,-0.767306,0.931098,122.767395,-23.088001,0.0,2.31,2703.23999,23.0,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.768,11.0,0.16728,-4.98,4945.52784069,5,0.0
31024.3603352,-554.169719868,-3.05851602668,0.000224069986125,126.410053058,34.7313662247,265.931082429,4961.0,65.2556117841,34.7313662247,126.410053064,-0.0087315,-0.7735945,-0.486835,-0.7713485,0.9267855,122.0090215,-23.003662,0.0,2.31,2696.959961,23.368,0.0,0.0,148.0,4.22,4.0,14.019145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.2045225,-4.975,4946.41916946,5,0.0
31025.022572,-553.599214469,-3.39479140944,0.05169842185,126.410059294,34.7313632039,265.981082429,4963.0,65.242004,34.7313632039,126.4100593,-0.008107,-0.769758,-0.491661,-0.775391,0.922473,121.250648,-22.919323,0.0,2.3132,2690.679932,23.736,0.0,0.0,148.0,4.22,4.0,14.019289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.732,11.0,0.241765,-4.97,4947.40543478,5,0.0
31025.6262104,-553.069439135,-3.68413097395,0.0255888653569,126.410065084,34.7313606047,266.031082429,4963.0,65.2282077847,34.7313606047,126.410065091,-0.006746,-0.7666035,-0.5015615,-0.779477,0.924655,120.5004765,-22.8512555,0.0,2.3132,2693.75,25.479,0.0,0.0,148.0,4.22,4.0,14.0197345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.766,11.0,0.2786345,-4.955,4948.27021084,5,0.0
31026.2417699,-552.524664547,-3.97072162578,-0.000187206349419,126.410071039,34.7313580302,266.081082429,4965.0,65.217255,34.7313580302,126.410071046,-0.005385,-0.763449,-0.511462,-0.783563,0.926837,119.750305,-22.783188,0.0,2.32,2696.820068,27.222,0.0,0.0,148.0,4.22,4.0,14.02018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.315504,-4.94,4949.12753271,5,0.0
31027.0259248,-551.83072972,-4.33589738925,0.0357411407864,126.410078624,34.7313547497,266.131082429,4965.0,65.2141768272,34.7313547497,126.410078631,-0.00142099999998,-0.7581875,-0.5119755,-0.780391,0.9323945,118.55941,-22.675357,0.0,2.32,2703.4799805,29.361,0.0,0.0,148.0,4.22,4.0,14.02063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.3660675,-4.895,4950.13434091,5,0.0
31028.2670061,-550.712241453,-4.87373266791,0.0213715541225,126.41009085,34.7313499183,266.181082429,4967.0,65.231003,34.7313499183,126.410090857,0.00254300000004,-0.752926,-0.512489,-0.777219,0.937952,117.368515,-22.567526,0.0,2.3231,2710.139893,31.5,0.0,0.0,148.0,4.22,4.0,14.02108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.416631,-4.85,4951.58392686,5,0.0
31030.0778755,-549.055523521,-5.60485068206,0.0104333076611,126.410108959,34.7313433505,266.231082429,4967.0,65.2754522817,34.7313433505,126.410108966,0.010599,-0.743937,-0.500488,-0.760014,0.9387205,115.5860445,-22.3691685,0.0,2.3231,2708.5349125,31.686,0.0,0.0,148.0,4.22,4.0,14.02153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.481748,-4.805,4953.72941218,5,0.0
31031.7270109,-547.534999811,-6.24332953972,0.0267364137134,126.410125579,34.7313376149,266.281082429,4968.0,65.331001,34.7313376149,126.410125586,0.018655,-0.734948,-0.488487,-0.742809,0.939489,113.803574,-22.170811,0.0,2.33,2706.929932,31.872,0.0,0.0,148.0,4.22,4.0,14.02198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.546865,-4.76,4955.60791986,5,0.0
31032.5457398,-546.770074842,-6.535231759,0.0942939656658,126.410133941,34.7313349927,266.331082429,4968.0,65.3788695462,34.7313349927,126.410133947,0.0234795,-0.7283325,-0.476961,-0.7156735,0.9343695,112.8770485,-21.9752025,0.0,2.33,2708.429932,32.2860005,0.0,0.0,148.0,4.22,4.0,14.02243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.573049,-4.755,4956.51906685,5,0.0
31032.9632641,-546.37197556,-6.66110261082,-0.0573287149063,126.410138292,34.731333862,266.381082429,4970.0,65.415497,34.731333862,126.410138299,0.028304,-0.721717,-0.465435,-0.688538,0.92925,111.950523,-21.779594,0.0,2.33,2709.929932,32.700001,0.0,0.0,148.0,4.22,4.0,14.02288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.599233,-4.75,4957.02721177,5,0.0
31033.5301366,-545.836513768,-6.84718066488,-0.00391836941622,126.410144145,34.7313321904,266.431082429,4970.0,65.4423141585,34.7313321904,126.410144152,0.0316115,-0.715586,-0.461382,-0.6687125,0.9255075,111.2661205,-21.593497,0.0,2.33,2712.515015,32.762001,0.0,0.0,148.0,4.22,4.0,14.02333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.613557,-4.75,4957.55729327,5,0.0
31034.1981811,-545.206018271,-7.06799493321,0.0428303300858,126.410151037,34.7313302068,266.481082429,4972.0,65.4655,34.7313302068,126.410151043,0.034919,-0.709455,-0.457329,-0.648887,0.921765,110.581718,-21.4074,0.0,2.3331,2715.100098,32.824001,0.0,0.0,148.0,4.22,4.0,14.02378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.627881,-4.75,4958.27803071,5,0.0
31034.816034,-544.617490531,-7.25608357803,0.0333842831093,126.41015747,34.7313285171,266.531082429,4972.0,65.4923651949,34.7313285171,126.410157476,0.037854,-0.7025145,-0.45603,-0.645739,0.925109,109.9237365,-21.1918545,0.0,2.3331,2719.1500245,33.2020015,0.0,0.0,148.0,4.22,4.0,14.0242255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.6420615,-4.765,4958.85705381,5,0.0
31035.4183928,-544.040105628,-7.42773092004,0.00402172466796,126.410163781,34.7313269752,266.581082429,4974.0,65.529999,34.7313269752,126.410163788,0.040789,-0.695574,-0.454731,-0.642591,0.928453,109.265755,-20.976309,0.0,2.343,2723.199951,33.580002,0.0,0.0,148.0,4.22,4.0,14.024671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.656242,-4.78,4959.51864478,5,0.0
31036.0794599,-543.405970006,-7.6144972135,0.0120711480837,126.410170712,34.7313252974,266.631082429,4974.0,65.5847223121,34.7313252974,126.410170719,0.04388,-0.6873205,-0.451651,-0.6429935,0.935559,108.5151825,-20.713893,0.0,2.343,2724.2999265,34.3050005,0.0,0.0,148.0,4.22,4.0,14.025121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.6791605,-4.8,4960.22252532,5,0.0
31036.8481575,-542.666741934,-7.82530028858,0.0179673349438,126.410178793,34.7313234037,266.681082429,4976.0,65.660004,34.7313234037,126.410178799,0.046971,-0.679067,-0.448571,-0.643396,0.942665,107.76461,-20.451477,0.0,2.35,2725.399902,35.029999,0.0,0.0,148.0,4.22,4.0,14.025571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.702079,-4.82,4960.94076266,5,0.0
31037.7446415,-541.80104528,-8.05822244051,0.0180697457065,126.410188255,34.7313213113,266.731082429,4976.0,65.7556918068,34.7313213113,126.410188262,0.0496475,-0.6682005,-0.44483,-0.6322005,0.9461005,106.822094,-20.0985355,0.0,2.35,2727.5499265,35.7749995,0.0,0.0,148.0,4.22,4.0,14.026021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.7244245,-4.855,4961.83050619,5,0.0
31038.6986189,-540.87581445,-8.29064624905,0.0211297974628,126.410198369,34.7313192234,266.781082429,4977.0,65.860001,34.7313192234,126.410198375,0.052324,-0.657334,-0.441089,-0.621005,0.949536,105.879578,-19.745594,0.0,2.356,2729.699951,36.52,0.0,0.0,148.0,4.22,4.0,14.026471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.74677,-4.89,4962.79204124,5,0.0
31039.6358894,-539.96240588,-8.5007909214,0.0195120695556,126.410208353,34.7313173357,266.831082429,4977.0,65.9612744606,34.7313173357,126.410208359,0.054268,-0.647424,-0.438834,-0.6044935,0.946754,104.9674265,-19.435051,0.0,2.356,2735.75,37.480001,0.0,0.0,148.0,4.22,4.0,14.0269205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.723565,-4.88,4963.70955722,5,0.0
31040.5565873,-539.061553588,-8.69092189005,0.0155426214259,126.4102182,34.7313156277,266.881082429,4979.0,66.059998,34.7313156277,126.410218206,0.056212,-0.637514,-0.436579,-0.587982,0.943972,104.055275,-19.124508,0.0,2.37,2741.800049,38.440002,0.0,0.0,148.0,4.22,4.0,14.02737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.70036,-4.87,4964.5971673,5,0.0
31041.4767307,-538.158617685,-8.8680392922,0.0144886485951,126.410228069,34.7313140366,266.931082429,4979.0,66.1589583506,34.7313140366,126.410228076,0.057289,-0.6287345,-0.434971,-0.5803535,0.938645,103.1843795,-18.854186,0.0,2.37,2742.430054,38.8215005,0.0,0.0,148.0,4.22,4.0,14.0278885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.6866665,-4.885,4965.48944654,5,0.0
31042.4022708,-537.248085087,-9.03403585852,0.0142012183696,126.410238022,34.7313125454,266.981082429,4981.0,66.258003,34.7313125454,126.410238029,0.058366,-0.619955,-0.433363,-0.572725,0.933318,102.313484,-18.583864,0.0,2.3729,2743.060059,39.202999,0.0,0.0,148.0,4.22,4.0,14.028407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.672973,-4.9,4966.37859774,5,0.0
31043.3353305,-536.328026205,-9.18925240901,0.0141652409351,126.410248079,34.7313111511,267.031082429,4981.0,66.3568951369,34.7313111511,126.410248086,0.059096,-0.612266,-0.4311305,-0.571988,0.9300215,101.464016,-18.3498685,0.0,2.3729,2748.175049,39.5095005,0.0,0.0,148.0,4.22,4.0,14.029107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7855,11.145,0.6539505,-4.9,4967.27376497,5,0.0
31044.2727146,-535.401718633,-9.33292952744,0.0141538816895,126.410258204,34.7313098604,267.081082429,4983.0,66.458,34.7313098604,126.410258211,0.059826,-0.604577,-0.428898,-0.571251,0.926725,100.614548,-18.115873,0.0,2.38,2753.290039,39.816002,0.0,0.0,148.0,4.22,4.0,14.029807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.771,11.29,0.634928,-4.9,4968.17035261,5,0.0
31045.2107673,-534.472923604,-9.46439342461,0.0131862574249,126.410268357,34.7313086794,267.131082429,4983.0,66.5653439767,34.7313086794,126.410268363,0.060874,-0.597474,-0.4271805,-0.565569,0.926591,99.801121,-17.8981495,0.0,2.38,2754.950073,40.1900025,0.0,0.0,148.0,4.22,4.0,14.030507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.645,0.594162,-4.875,4969.076555,5,0.0
31046.1492671,-533.542129729,-9.58441305577,0.0127372220901,126.410278531,34.7313076013,267.181082429,4985.0,66.686996,34.7313076013,126.410278537,0.061922,-0.590371,-0.425463,-0.559887,0.926457,98.987694,-17.680426,0.0,2.38,2756.610107,40.564003,0.0,0.0,148.0,4.22,4.0,14.031207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.729,12.0,0.553396,-4.85,4969.97563862,5,0.0
31047.0890158,-532.608726408,-9.69343497549,0.0154396662921,126.410288733,34.7313066219,267.231082429,4985.0,66.8255928312,34.7313066219,126.41028874,0.0633815,-0.582672,-0.4254955,-0.549017,0.929662,98.209389,-17.4494095,0.0,2.38,2762.8500975,41.3060015,0.0,0.0,148.0,4.22,4.0,14.031907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.779,12.0,0.531595,-4.825,4970.87696067,5,0.0
31048.0316379,-531.670978842,-9.7891733913,0.0177203331836,126.410298984,34.7313057619,267.281082429,4987.0,66.958,34.7313057619,126.41029899,0.064841,-0.574973,-0.425528,-0.538147,0.932867,97.431084,-17.218393,0.0,2.3829,2769.090088,42.048,0.0,0.0,148.0,4.22,4.0,14.032607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.829,12.0,0.509794,-4.8,4971.7897316,5,0.0
31048.9775853,-530.728447241,-9.86948937468,0.0158102531202,126.410309286,34.7313050404,267.331082429,4987.0,67.0636478236,34.7313050404,126.410309293,0.066938,-0.565815,-0.4254275,-0.5314845,0.939905,96.6756935,-16.938217,0.0,2.3829,2775.675049,42.474001,0.0,0.0,148.0,4.22,4.0,14.033307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,12.0,0.4680255,-4.77,4972.70696744,5,0.0
31049.9213523,-529.786996057,-9.93556380006,0.0136060496548,126.410319577,34.7313044468,267.381082429,4989.0,67.157997,34.7313044468,126.410319583,0.069035,-0.556657,-0.425327,-0.524822,0.946943,95.920303,-16.658041,0.0,2.39,2782.26001,42.900002,0.0,0.0,148.0,4.22,4.0,14.034007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.871,12.0,0.426257,-4.74,4973.62539104,5,0.0
31050.8587864,-528.851098859,-9.98922176686,0.0129702827984,126.410329807,34.7313039648,267.431082429,4989.0,67.2621821243,34.7313039648,126.410329813,0.071648,-0.545711,-0.420947,-0.522219,0.9520245,95.1966015,-16.321141,0.0,2.39,2784.6099855,42.900002,0.0,0.0,148.0,4.22,4.0,14.0347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8355,12.0,0.3848895,-4.7,4974.54166828,5,0.0
31051.7974785,-527.91336142,-10.0315454714,0.0123961466217,126.410340057,34.7313035846,267.481082429,4990.0,67.384003,34.7313035846,126.410340063,0.074261,-0.534765,-0.416567,-0.519616,0.957106,94.4729,-15.984241,0.0,2.3928,2786.959961,42.900002,0.0,0.0,148.0,4.22,4.0,14.035393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.343522,-4.66,4975.46221369,5,0.0
31052.7451406,-526.966228125,-10.063202127,0.0122568588096,126.41035041,34.7313033002,267.531082429,4990.0,67.5226234293,34.7313033002,126.410350416,0.077218,-0.5217125,-0.4076105,-0.5113475,0.9531905,93.770454,-15.575378,0.0,2.3928,2795.6799315,42.9420015,0.0,0.0,148.0,4.22,4.0,14.036093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.320833,-4.62,4976.3923021,5,0.0
31053.6982289,-526.013365589,-10.0839419177,0.0122342716595,126.410360825,34.7313031139,267.581082429,4992.0,67.655998,34.7313031139,126.410360832,0.080175,-0.50866,-0.398654,-0.503079,0.949275,93.068008,-15.166515,0.0,2.4028,2804.399902,42.984001,0.0,0.0,148.0,4.22,4.0,14.036793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.298144,-4.58,4977.33168423,5,0.0
31054.6516553,-525.059987748,-10.0935710412,0.0111786884065,126.410371246,34.7313030274,267.631082429,4992.0,67.7675770335,34.7313030274,126.410371253,0.0832725,-0.493377,-0.391226,-0.4858535,0.9407495,92.399025,-14.6888975,0.0,2.4028,2801.6799315,43.092001,0.0,0.0,148.0,4.22,4.0,14.037493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.786,12.0,0.3021545,-4.54,4978.26795917,5,0.0
31055.6053676,-524.106275579,-10.0930367786,0.0105146428045,126.410381671,34.7313030322,267.681082429,4994.0,67.884003,34.7313030322,126.410381677,0.08637,-0.478094,-0.383798,-0.468628,0.932224,91.730042,-14.21128,0.0,2.41,2798.959961,43.200001,0.0,0.0,148.0,4.22,4.0,14.038193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772,12.0,0.306165,-4.5,4979.21291826,5,0.0
31056.5606768,-523.151020107,-10.0829138436,0.0126525048545,126.410392112,34.7313031231,267.731082429,4994.0,68.0340714367,34.7313031231,126.410392119,0.0890595,-0.460937,-0.381672,-0.4472335,0.929617,91.1020775,-13.6745335,0.0,2.41,2810.0599365,43.424,0.0,0.0,148.0,4.22,4.0,14.038893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.315676,-4.465,4980.15963728,5,0.0
31057.5194585,-522.192485512,-10.0611455985,0.0143206976879,126.41040259,34.7313033187,267.781082429,4996.0,68.211998,34.7313033187,126.410402596,0.091749,-0.44378,-0.379546,-0.425839,0.92701,90.474113,-13.137787,0.0,2.4128,2821.159912,43.647999,0.0,0.0,148.0,4.22,4.0,14.039593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.728,12.0,0.325187,-4.43,4981.11355399,5,0.0
31058.4822838,-521.230300295,-10.026043156,0.011877376699,126.410413107,34.731303634,267.831082429,4996.0,68.4021398446,34.731303634,126.410413114,0.093801,-0.425846,-0.3800235,-0.403476,0.932971,89.8747975,-12.57308,0.0,2.4128,2823.579956,44.223999,0.0,0.0,148.0,4.22,4.0,14.040293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.764,12.0,0.326333,-4.405,4982.0692059,5,0.0
31059.4436093,-520.270077108,-9.98001998367,0.00918615520393,126.410423603,34.7313040474,267.881082429,4998.0,68.584,34.7313040474,126.410423609,0.095853,-0.407912,-0.380501,-0.381113,0.938932,89.275482,-12.008373,0.0,2.42,2826.0,44.799999,0.0,0.0,148.0,4.22,4.0,14.040993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.327479,-4.38,4983.02561843,5,0.0
31060.3992678,-519.315954202,-9.9258650998,0.00855257023407,126.410434032,34.7313045339,267.931082429,4998.0,68.7448644348,34.7313045339,126.410434039,0.0971725,-0.38993,-0.3792985,-0.359546,0.9480355,88.7087705,-11.4473325,0.0,2.42,2835.9449465,44.799999,0.0,0.0,148.0,4.22,4.0,14.0417535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.3403705,-4.36,4983.97673742,5,0.0
31061.3570491,-518.36018809,-9.86376737275,0.00816215036777,126.410444479,34.7313050918,267.981082429,5000.0,68.908005,34.7313050918,126.410444486,0.098492,-0.371948,-0.378096,-0.337979,0.957139,88.142059,-10.886292,0.0,2.4227,2845.889893,44.799999,0.0,0.0,148.0,4.22,4.0,14.042514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.353262,-4.34,4984.93164895,5,0.0
31062.3247541,-517.395041992,-9.79343990084,0.00785330402726,126.410455029,34.7313057235,268.031082429,5000.0,69.0945422912,34.7313057235,126.410455035,0.0990435,-0.3540425,-0.372509,-0.319624,0.9633795,87.590931,-10.3362525,0.0,2.4227,2850.334961,44.799999,0.0,0.0,148.0,4.22,4.0,14.043464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.3619425,-4.325,4985.89918354,5,0.0
