RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
24590.513,-888.3497408,572.6379981,0.015300196,126.4064002,34.73653782,169.0068193,4177,88.342003,34.73653782,126.4064003,-0.068244,-0.859748,-0.535212,-0.794181,0.921079,-176.204391,-19.40136,0,1.8279,3611.219971,17.945,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.721,12,0.02341,-4.02,4146.93625,4,0
24591.74192,-888.3987949,571.4100505,0.015765865,126.4063997,34.73652679,169.0568193,4177,88.2755551,34.73652679,126.4063997,-0.0549625,-0.858993,-0.533599,-0.801959,0.920586,-166.899673,-19.406173,0,1.8279,3609.554932,19.589001,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,12,0.0113495,-4.02,4148.0628,4,0
24592.9707,-888.4240466,570.1815301,0.015633859,126.4063994,34.73651576,169.1068193,4179,88.221001,34.73651576,126.4063994,-0.041681,-0.858238,-0.531986,-0.809737,0.920093,-157.594955,-19.410986,0,1.83,3607.889893,21.233002,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.779,12,-0.000711,-4.02,4149.247117,4,0
24594.19939,-888.4256939,568.9528478,0.014018338,126.4063994,34.73650472,169.1568193,4179,88.16373042,34.73650472,126.4063994,-0.0317035,-0.8567785,-0.5317305,-0.8117935,0.9230685,-42.0505675,-19.374775,0,1.83,3610.104981,23.0570015,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7895,12,-0.01217,-4.02,4150.429889,4,0
24595.42826,-888.4061732,567.7241255,0.012446936,126.4063996,34.73649368,169.2068193,4182,88.121002,34.73649368,126.4063996,-0.021726,-0.855319,-0.531475,-0.81385,0.926044,73.49382,-19.338564,0,1.83,3612.320068,24.881001,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.023629,-4.02,4151.613312,4,0
24596.65753,-888.3678454,566.4954536,0.012559098,126.4064001,34.73648264,169.2568193,4182,88.11050111,34.73648264,126.4064001,-0.014247,-0.8529705,-0.524255,-0.8062315,0.9303225,120.9904785,-19.274623,0,1.83,3612.765015,25.922501,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.0396145,-4.02,4152.804395,4,0
24597.88724,-888.3105296,565.2670861,0.012896491,126.4064007,34.73647161,169.3068193,4184,88.119751,34.73647161,126.4064007,-0.006768,-0.850622,-0.517035,-0.798613,0.934601,168.487137,-19.210682,0,1.83,3613.209961,26.964001,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.0556,-4.02,4153.994991,4,0
24599.11741,-888.2337073,564.0393102,0.012450011,126.4064015,34.73646058,169.3568193,4184,88.13214929,34.73646058,126.4064015,-0.00152,-0.8473175,-0.503906,-0.7847455,0.9302885,172.3798675,-19.114769,0,1.83,3613.104981,28.198501,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.070526,-4.02,4155.143196,4,0
24600.34806,-888.1380493,562.8123839,0.012166281,126.4064026,34.73644956,169.4068193,4187,88.144753,34.73644956,126.4064026,0.003728,-0.844013,-0.490777,-0.770878,0.925976,176.272598,-19.018856,0,1.83,3613,29.433001,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.085452,-4.02,4156.335989,4,0
24601.57919,-888.0239847,561.5865569,0.013298968,126.4064038,34.73643855,169.4568193,4187,88.15769525,34.73643855,126.4064038,0.007753,-0.840004,-0.481996,-0.7599685,0.918257,175.327217,-18.9066695,0,1.83,3614.185059,30.783,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.102039,-4.02,4157.523982,4,0
24602.811,-887.8897846,560.3620772,0.014510055,126.4064053,34.73642755,169.5068193,4189,88.169754,34.73642755,126.4064053,0.011778,-0.835995,-0.473215,-0.749059,0.910538,174.381836,-18.794483,0,1.8379,3615.370117,32.132999,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.118626,-4.02,4158.716414,4,0
24604.04373,-887.7335948,559.1392772,0.01466683,126.406407,34.73641656,169.5568193,4189,88.18059072,34.73641656,126.406407,0.014595,-0.8318525,-0.4767795,-0.748571,0.915208,173.436455,-18.670839,0,1.8379,3617.265015,32.890501,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7605,12,-0.1335515,-4.025,4159.903648,4,0
24605.27715,-887.5552173,557.918827,0.014293277,126.4064089,34.7364056,169.6068193,4192,88.194756,34.7364056,126.4064089,0.017412,-0.82771,-0.480344,-0.748083,0.919878,172.491074,-18.547195,0,1.84,3619.159912,33.648003,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.721,12,-0.148477,-4.03,4161.058298,4,0
24606.51098,-887.3552814,556.701307,0.012785235,126.4064111,34.73639466,169.6568193,4192,88.21594,34.73639466,126.4064111,0.019206,-0.8233155,-0.490472,-0.75682,0.9372435,171.5456925,-18.421145,0,1.84,3625.109986,33.7740025,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,12,-0.165064,-4.03,4162.259233,4,0
24607.74531,-887.1360713,555.486599,0.01137023,126.4064135,34.73638375,169.7068193,4194,88.239502,34.73638375,126.4064135,0.021,-0.818921,-0.5006,-0.765557,0.954609,170.600311,-18.295095,0,1.84,3631.060059,33.900002,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.779,12,-0.181651,-4.03,4163.454174,4,0
24608.98021,-886.89972,554.2745202,0.011466413,126.4064161,34.73637286,169.7568193,4194,88.26154841,34.73637286,126.4064161,0.0223415,-0.815215,-0.503784,-0.772913,0.966611,169.659454,-18.18715,0,1.84,3632.13501,33.900002,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7895,12,-0.201103,-4.035,4164.655252,4,0
24610.21571,-886.6461035,553.0653294,0.011764843,126.4064189,34.736362,169.8068193,4197,88.289505,34.736362,126.4064189,0.023683,-0.811509,-0.506968,-0.780269,0.978613,168.718597,-18.079205,0,1.84,3633.209961,33.900002,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.220555,-4.04,4165.862101,4,0
24611.45183,-886.3747989,551.8593561,0.011364292,126.4064218,34.73635117,169.8568193,4197,88.33048163,34.73635117,126.4064218,0.0242025,-0.8085075,-0.4968975,-0.7746135,0.969782,167.7834775,-17.985125,0,1.84,3631.525025,33.900002,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.2383455,-4.045,4167.05023,4,0
24612.6885,-886.086446,550.6567711,0.011134663,126.406425,34.73634036,169.9068193,4199,88.379005,34.73634036,126.406425,0.024722,-0.805506,-0.486827,-0.768958,0.960951,166.848358,-17.891045,0,1.84,3629.840088,33.900002,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.256136,-4.05,4168.275423,4,0
24613.92571,-885.7814247,549.4577498,0.012262946,126.4064283,34.73632959,169.9568193,4199,88.42830459,34.73632959,126.4064283,0.024537,-0.803645,-0.4705995,-0.7515665,0.935191,165.9144365,-17.8265295,0,1.84,3633.765015,33.900002,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.2710615,-4.05,4169.495252,4,0
24615.1638,-885.4580102,548.2626446,0.013502021,126.4064319,34.73631886,170.0068193,4201,88.479004,34.73631886,126.4064319,0.024352,-0.801784,-0.454372,-0.734175,0.909431,164.980515,-17.762014,0,1.84,3637.689941,33.900002,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.285987,-4.05,4170.718218,4,0
24616.40306,-885.1143308,547.0719983,0.013900505,126.4064356,34.73630816,170.0568193,4201,88.53163928,34.73630816,126.4064356,0.0237815,-0.801701,-0.4480565,-0.7224435,0.890326,164.0465855,-17.731877,0,1.84,3638.054932,31.1350015,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.2957845,-4.055,4171.941877,4,0
24617.64285,-884.7500304,545.8869393,0.013837858,126.4064396,34.73629751,170.1068193,4204,88.579002,34.73629751,126.4064396,0.023211,-0.801618,-0.441741,-0.710712,0.871221,163.112656,-17.70174,0,1.84,3638.419922,28.370001,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.305582,-4.06,4173.168072,4,0
24618.88287,-884.3653791,544.7080849,0.012618789,126.4064438,34.73628692,170.1568193,4204,88.61421905,34.73628692,126.4064438,0.0220705,-0.8031955,-0.4510715,-0.7174535,0.875605,162.183266,-17.7240845,0,1.84,3639.39502,27.6350005,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.3141765,-4.065,4174.394401,4,0
24620.12498,-883.9616342,543.5334239,0.011361516,126.4064482,34.73627637,170.2068193,4206,88.639503,34.73627637,126.4064482,0.02093,-0.804773,-0.460402,-0.724195,0.879989,161.253876,-17.746429,0,1.84,3640.370117,26.9,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.322771,-4.07,4175.61753,4,0
24621.36966,-883.5404673,542.3621695,0.0114376,126.4064528,34.73626585,170.2568193,4206,88.66075026,34.73626585,126.4064528,0.019152,-0.8079435,-0.469972,-0.738998,0.8921375,160.3302155,-17.798913,0,1.84,3645.425049,26.426,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.3336285,-4.075,4176.845747,4,0
24622.61001,-883.1042171,541.2010627,0.011960391,126.4064576,34.73625542,170.3068193,4209,88.689507,34.73625542,126.4064576,0.017374,-0.811114,-0.479542,-0.753801,0.904286,159.406555,-17.851397,0,1.8479,3650.47998,25.952,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.344486,-4.08,4178.05634,4,0
24623.84107,-882.6542547,540.0551904,0.011849625,126.4064625,34.73624513,170.3568193,4209,88.73330891,34.73624513,126.4064625,0.014984,-0.81533,-0.47956,-0.76141,0.903512,158.4933165,-17.934934,0,1.8479,3647.449951,24.617,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.3558305,-4.085,4179.264793,4,0
24625.07267,-882.1874119,538.9154949,0.011596538,126.4064676,34.73623489,170.4068193,4211,88.778,34.73623489,126.4064676,0.012594,-0.819546,-0.479578,-0.769019,0.902738,157.580078,-18.018471,0,1.8578,3644.419922,23.282,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.367175,-4.09,4180.470751,4,0
24626.31467,-881.7001925,537.7730495,0.012985459,126.4064729,34.73622463,170.4568193,4211,88.80991023,34.73622463,126.4064729,0.009299,-0.8245045,-0.481582,-0.772888,0.898624,156.6620865,-18.1190825,0,1.8578,3647.109986,22.629001,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.3808685,-4.095,4181.682265,4,0
24627.56218,-881.1923272,536.633595,0.014695264,126.4064785,34.73621439,170.5068193,4214,88.839005,34.73621439,126.4064785,0.006004,-0.829463,-0.483586,-0.776757,0.89451,155.744095,-18.219694,0,1.86,3649.800049,21.976002,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.394562,-4.1,4182.895452,4,0
24628.8084,-880.6642148,535.5048045,0.015034123,126.4064843,34.73620425,170.5568193,4214,88.87325293,34.73620425,126.4064843,0.001753,-0.8350585,-0.4938395,-0.7836125,0.9004965,154.831833,-18.340702,0,1.86,3651.290039,13.386001,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.408886,-4.1,4184.096412,4,0
24630.05317,-880.1157017,534.3874109,0.014717711,126.4064903,34.73619421,170.6068193,4216,88.889,34.73619421,126.4064903,-0.002498,-0.840654,-0.504093,-0.790468,0.906483,153.919571,-18.46171,0,1.8678,3652.780029,4.796,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.42321,-4.1,4185.297947,4,0
24631.29763,-879.5469518,533.2805235,0.013457407,126.4064965,34.73618427,170.6568193,4216,88.86509318,34.73618427,126.4064965,-0.0074565,-0.8458925,-0.514908,-0.794836,0.9125795,153.008568,-18.587761,0,1.8678,3631.829956,2.398,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.839,12,-0.4397685,-4.11,4186.494958,4,0
24632.54165,-878.9599523,532.1836972,0.012325908,126.4065029,34.73617442,170.7068193,4219,88.822006,34.73617442,126.4065029,-0.012415,-0.851131,-0.525723,-0.799204,0.918676,152.097565,-18.713812,0,1.87,3610.879883,0,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.878,12,-0.456327,-4.12,4187.688858,4,0
24633.78477,-878.3566482,531.0967876,0.012576528,126.4065095,34.73616465,170.7568193,4219,88.78551746,34.73616465,126.4065095,-0.0175135,-0.8557325,-0.5359145,-0.797898,0.915788,151.191025,-18.821987,0,1.87,3594.019898,0,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,12,-0.477985,-4.13,4188.882801,4,0
24635.02677,-877.7369902,530.0204076,0.01298695,126.4065163,34.73615498,170.8068193,4221,88.761002,34.73615498,126.4065163,-0.022612,-0.860334,-0.546106,-0.796592,0.9129,150.284485,-18.930162,0,1.87,3577.159912,0,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.822001,12,-0.499643,-4.14,4190.076106,4,0
24636.26754,-877.1006951,528.9552213,0.012634228,126.4065232,34.73614541,170.8568193,4221,88.74398572,34.73614541,126.4065232,-0.0277105,-0.86405,-0.55961,-0.7961965,0.909039,149.3747485,-19.0243555,0,1.87,3589.289917,0,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8110005,12,-0.5113885,-4.155,4191.271515,4,0
24637.50688,-876.4485357,527.9013402,0.012508412,126.4065303,34.73613595,170.9068193,4224,88.711006,34.73613595,126.4065303,-0.032809,-0.867766,-0.573114,-0.795801,0.905178,148.465012,-19.118549,0,1.87,3601.419922,0,0,0,148,4.22,4,13.996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.523134,-4.17,4192.467931,4,0
24638.74459,-875.7810101,526.8590664,0.014043558,126.4065376,34.73612658,170.9568193,4224,88.64131327,34.73612658,126.4065376,-0.0369135,-0.8700285,-0.585476,-0.7980825,0.906478,147.5629425,-19.1923465,0,1.87,3602.979981,0,0,0,148,4.22,4,13.995844,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.5205555,-4.18,4193.665285,4,0
24639.98053,-875.0964612,525.830017,0.015637035,126.4065451,34.73611734,171.0068193,4226,88.543999,34.73611734,126.4065451,-0.041018,-0.872291,-0.597838,-0.800364,0.907778,146.660873,-19.266144,0,1.8778,3604.540039,0,0,0,148,4.22,4,13.995688,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.517977,-4.19,4194.864977,4,0
24641.21463,-874.3932182,524.8158958,0.015757401,126.4065528,34.73610823,171.0568193,4226,88.43702607,34.73610823,126.4065528,-0.043599,-0.87296,-0.6024275,-0.79881,0.9099025,145.7568585,-19.299146,0,1.8778,3589.729981,0,0,0,148,4.22,4,13.995488,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.505544,-4.205,4196.099582,4,0
24642.44649,-873.6717117,523.817437,0.015288196,126.4065607,34.73609926,171.1068193,4229,88.344002,34.73609926,126.4065607,-0.04618,-0.873629,-0.607017,-0.797256,0.912027,144.852844,-19.332148,0,1.8878,3574.919922,0,0,0,148,4.22,4,13.995288,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.493111,-4.22,4197.309728,4,0
24643.67584,-872.9330604,522.8347413,0.013848975,126.4065688,34.73609043,171.1568193,4229,88.28021209,34.73609043,126.4065688,-0.046671,-0.871959,-0.6042985,-0.7890275,0.9122275,143.9475705,-19.319314,0,1.8878,3581.099976,1.638,0,0,148,4.22,4,13.995088,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.4765525,-4.245,4198.527955,4,0
24644.90318,-872.1790359,521.8663415,0.012502575,126.406577,34.73608173,171.2068193,4231,88.222008,34.73608173,126.406577,-0.047162,-0.870289,-0.60158,-0.780799,0.912428,143.042297,-19.30648,0,1.89,3587.280029,3.276,0,0,148,4.22,4,13.994888,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.459994,-4.27,4199.753078,4,0
24646.129,-871.4111925,520.9107927,0.012617698,126.4065854,34.73607315,171.2568193,4231,88.14290409,34.73607315,126.4065854,-0.045919,-0.866567,-0.594523,-0.7699975,0.915036,142.1370235,-19.2388705,0,1.89,3590.530029,5.727,0,0,148,4.22,4,13.9946885,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.44504,-4.285,4201.031108,4,0
24647.35343,-870.6295637,519.9683057,0.012910025,126.4065939,34.73606468,171.3068193,4233,88.043999,34.73606468,126.406594,-0.044676,-0.862845,-0.587466,-0.759196,0.917644,141.23175,-19.171261,0,1.89,3593.780029,8.178,0,0,148,4.22,4,13.994489,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.430086,-4.3,4202.273854,4,0
24648.57653,-869.8340099,519.0392983,0.012421371,126.4066026,34.73605634,171.3568193,4233,87.93644219,34.73605634,126.4066026,-0.042834,-0.85746,-0.5759375,-0.749263,0.925711,140.326477,-19.055295,0,1.89,3609.880005,10.884,0,0,148,4.22,4,13.9942885,0,0,0,0,0,0,1,0,0,0,0,0,0,13.761,12,-0.4135275,-4.315,4203.519306,4,0
24649.79844,-869.0252215,518.1233628,0.012127917,126.4066115,34.73604811,171.4068193,4236,87.844002,34.73604811,126.4066115,-0.040992,-0.852075,-0.564409,-0.73933,0.933778,139.421204,-18.939329,0,1.89,3625.97998,13.59,0,0,148,4.22,4,13.994088,0,0,0,0,0,0,1,0,0,0,0,0,0,13.722,12,-0.396969,-4.33,4204.771482,4,0
24651.01932,-868.2036527,517.2202764,0.013417902,126.4066205,34.73604,171.4568193,4236,87.78233203,34.73604,126.4066205,-0.0390805,-0.8460905,-0.548947,-0.730738,0.9434155,138.511467,-18.8043395,0,1.89,3599.679932,14.351,0,0,148,4.22,4,13.9938885,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,12,-0.3820145,-4.34,4206.106061,4,0
24652.23935,-867.3679841,516.3313808,0.014733347,126.4066296,34.73603201,171.5068193,4238,87.722008,34.73603201,126.4066296,-0.037169,-0.840106,-0.533485,-0.722146,0.953053,137.60173,-18.66935,0,1.8978,3573.379883,15.112,0,0,148,4.22,4,13.993689,0,0,0,0,0,0,1,0,0,0,0,0,0,13.778,12,-0.36706,-4.35,4207.372562,4,0
24653.45876,-866.5169149,515.458096,0.014572978,126.4066389,34.73602417,171.5568193,4238,87.63500818,34.73602417,126.4066389,-0.0360025,-0.833554,-0.5205365,-0.716011,0.9585165,136.6951905,-18.5229015,0,1.8978,3579.899903,9.228,0,0,148,4.22,4,13.9934885,0,0,0,0,0,0,1,0,0,0,0,0,0,13.789,12,-0.3505015,-4.36,4208.636661,4,0
24654.67742,-865.6509926,514.6005895,0.013886612,126.4066484,34.73601646,171.6068193,4241,87.543999,34.73601646,126.4066484,-0.034836,-0.827002,-0.507588,-0.709876,0.96398,135.788651,-18.376453,0,1.9,3586.419922,3.344,0,0,148,4.22,4,13.993288,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.333943,-4.37,4210.018693,4,0
24655.89519,-864.7713298,513.758469,0.012529894,126.406658,34.7360089,171.6568193,4241,87.47565623,34.7360089,126.406658,-0.03562,-0.8208075,-0.5080655,-0.706798,0.962976,134.878914,-18.2274845,0,1.9,3566.529908,1.672,0,0,148,4.22,4,13.993088,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.3212235,-4.385,4211.315444,4,0
24657.11225,-863.8794504,512.9303541,0.011330776,126.4066677,34.73600146,171.7068193,4243,87.422005,34.73600146,126.4066677,-0.036404,-0.814613,-0.508543,-0.70372,0.961972,133.969177,-18.078516,0,1.9,3546.639893,0,0,0,148,4.22,4,13.992888,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.308504,-4.4,4212.610679,4,0
24658.32869,-862.9766961,512.115027,0.011470605,126.4066776,34.73599413,171.7568193,4243,87.37013013,34.73599413,126.4066776,-0.0394185,-0.8095525,-0.52701,-0.702289,0.9557795,133.058174,-17.9652995,0,1.9,3524.219971,0,0,0,148,4.22,4,13.9926885,0,0,0,0,0,0,1,0,0,0,0,0,0,13.839,12,-0.2992795,-4.415,4214.013804,4,0
24659.54431,-862.0632677,511.3129077,0.011782896,126.4066876,34.73598693,171.8068193,4246,87.322006,34.73598693,126.4066876,-0.042433,-0.804492,-0.545477,-0.700858,0.949587,132.147171,-17.852083,0,1.9,3501.800049,0,0,0,148,4.22,4,13.992489,0,0,0,0,0,0,1,0,0,0,0,0,0,13.878,12,-0.290055,-4.43,4215.310662,4,0
24660.7589,-861.13924,510.5246238,0.011408983,126.4066977,34.73597985,171.8568193,4246,87.27860575,34.73597985,126.4066977,-0.047678,-0.800955,-0.5691055,-0.7009245,0.9418965,131.240631,-17.7757655,0,1.9,3516.900025,0,0,0,148,4.22,4,13.9922885,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,12,-0.2725225,-4.445,4216.62347,4,0
24661.97226,-860.2053255,509.7499951,0.011250714,126.4067079,34.73597289,171.9068193,4248,87.222008,34.73597289,126.4067079,-0.052923,-0.797418,-0.592734,-0.700991,0.934206,130.334091,-17.699448,0,1.9,3532,0,0,0,148,4.22,4,13.992088,0,0,0,0,0,0,1,0,0,0,0,0,0,13.822001,12,-0.25499,-4.46,4218.037284,4,0
24663.18418,-859.262048,508.9890823,0.012637714,126.4067182,34.73596605,171.9568193,4248,87.13773762,34.73596605,126.4067182,-0.059653,-0.7952255,-0.603364,-0.703111,0.927349,129.4288175,-17.666445,0,1.9,3532.819947,0,0,0,148,4.22,4,13.9918495,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8110005,12,-0.2282325,-4.475,4219.347086,4,0
24664.39445,-858.3085395,508.2437157,0.014122316,126.4067286,34.73595936,172.0068193,4250,87.043999,34.73595936,126.4067286,-0.066383,-0.793033,-0.613994,-0.705231,0.920492,128.523544,-17.633442,0,1.9,3533.639893,0,0,0,148,4.22,4,13.991611,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.201475,-4.49,4220.644638,4,0
24665.6028,-857.3439726,507.5158982,0.014408051,126.4067392,34.73595282,172.0568193,4250,86.95596491,34.73595282,126.4067392,-0.0746365,-0.792861,-0.6123845,-0.7081965,0.9132165,127.6182745,-17.6462765,0,1.9,3521.009888,0,0,0,148,4.22,4,13.991361,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.1683585,-4.51,4222.070701,4,0
24666.80845,-856.3690763,506.8065525,0.014198739,126.4067498,34.73594645,172.1068193,4253,86.844002,34.73594645,126.4067498,-0.08289,-0.792689,-0.610775,-0.711162,0.905941,126.713005,-17.659111,0,1.9,3508.379883,0,0,0,148,4.22,4,13.991111,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.135242,-4.53,4223.364451,4,0
24668.01073,-855.3849586,506.1159146,0.013073558,126.4067606,34.73594024,172.1568193,4253,86.68015651,34.73594024,126.4067606,-0.091494,-0.7937535,-0.61303,-0.7137815,0.901241,125.8166695,-17.726721,0,1.9,3499.729981,0,0,0,148,4.22,4,13.9908605,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.103099,-4.555,4224.668894,4,0
24669.2099,-854.3926879,505.4425524,0.012024141,126.4067714,34.73593419,172.2068193,4255,86.487999,34.73593419,126.4067714,-0.100098,-0.794818,-0.615285,-0.716401,0.896541,124.920334,-17.794331,0,1.9,3491.080078,0,0,0,148,4.22,4,13.99061,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.070956,-4.58,4226.117785,4,0
24670.40629,-853.3931485,504.7850813,0.012315903,126.4067823,34.73592829,172.2568193,4255,86.29441143,34.73592829,126.4067824,-0.1082045,-0.7965895,-0.6264375,-0.7170805,0.9022825,124.0309905,-17.883482,0,1.9,3484.080078,0,0,0,148,4.22,4,13.99036,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.039443,-4.595,4227.421749,4,0
24671.59973,-852.3865281,504.1439745,0.012766437,126.4067934,34.73592253,172.3068193,4258,86.087997,34.73592253,126.4067934,-0.116311,-0.798361,-0.63759,-0.71776,0.908024,123.141647,-17.972633,0,1.9078,3477.080078,0,0,0,148,4.22,4,13.99011,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.00793,-4.61,4228.742195,4,0
24672.79004,-851.3729402,503.5199033,0.012437234,126.4068044,34.73591692,172.3568193,4258,85.85493664,34.73591692,126.4068044,-0.1232835,-0.8000245,-0.64439,-0.7139375,0.9196615,122.271442,-18.073245,0,1.9078,3463.840088,0,0,0,148,4.22,4,13.9898605,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.030286,-4.605,4230.223891,4,0
24673.97724,-850.3528995,502.9124719,0.012343791,126.4068156,34.73591147,172.4068193,4260,85.610001,34.73591147,126.4068156,-0.130256,-0.801688,-0.65119,-0.710115,0.931299,121.401237,-18.173857,0,1.91,3450.600098,0,0,0,148,4.22,4,13.989611,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.068502,-4.6,4231.560065,4,0
24675.16131,-849.3267957,502.3215991,0.014023516,126.4068268,34.73590616,172.4568193,4260,85.36733626,34.73590616,126.4068268,-0.135208,-0.8025355,-0.645768,-0.7033335,0.9332535,120.5450095,-18.2680505,0,1.91,3444.960083,0,0,0,148,4.22,4,13.989361,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.1063745,-4.585,4233.025427,4,0
24676.34186,-848.2941175,501.7495273,0.015763264,126.4068381,34.73590102,172.5068193,4262,85.110001,34.73590102,126.4068381,-0.14016,-0.803383,-0.640346,-0.696552,0.935208,119.688782,-18.362244,0,1.91,3439.320068,0,0,0,148,4.22,4,13.989111,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.144247,-4.57,4234.351755,4,0
